date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
31-Mar-19,12:41:33,31766,29967,52914,51770,0,normal
31-Mar-19,12:41:33,31766,29967,52914,51770,0,normal
31-Mar-19,12:41:33,31766,29967,52914,51770,0,normal
31-Mar-19,12:41:33,31766,29967,52914,51770,0,normal
31-Mar-19,12:41:33,21469,900,12617,52311,0,normal
31-Mar-19,12:41:33,21469,900,12617,52311,0,normal
31-Mar-19,12:41:33,21469,900,12617,52311,0,normal
31-Mar-19,12:41:33,21469,900,12617,52311,0,normal
31-Mar-19,12:41:33,37489,31450,32566,7871,0,normal
31-Mar-19,12:41:33,37489,31450,32566,7871,0,normal
31-Mar-19,12:41:33,37489,31450,32566,7871,0,normal
31-Mar-19,12:41:33,37489,31450,32566,7871,0,normal
31-Mar-19,12:41:33,7717,17104,5115,19828,0,normal
31-Mar-19,12:41:33,7717,17104,5115,19828,0,normal
31-Mar-19,12:41:33,7717,17104,5115,19828,0,normal
31-Mar-19,12:41:33,7717,17104,5115,19828,0,normal
31-Mar-19,12:41:33,1431,22165,14189,12887,0,normal
31-Mar-19,12:41:33,1431,22165,14189,12887,0,normal
31-Mar-19,12:41:33,1431,22165,14189,12887,0,normal
31-Mar-19,12:41:33,1431,22165,14189,12887,0,normal
31-Mar-19,12:41:33,30674,22089,27952,21032,0,normal
31-Mar-19,12:41:33,30674,22089,27952,21032,0,normal
31-Mar-19,12:41:33,30674,22089,27952,21032,0,normal
31-Mar-19,12:41:33,30674,22089,27952,21032,0,normal
31-Mar-19,12:41:33,8680,16799,3156,38759,0,normal
31-Mar-19,12:41:33,8680,16799,3156,38759,0,normal
31-Mar-19,12:41:33,8680,16799,3156,38759,0,normal
31-Mar-19,12:41:33,8680,16799,3156,38759,0,normal
31-Mar-19,12:41:33,17185,17027,13704,63650,0,normal
31-Mar-19,12:41:33,17185,17027,13704,63650,0,normal
31-Mar-19,12:41:33,17185,17027,13704,63650,0,normal
31-Mar-19,12:41:33,17185,17027,13704,63650,0,normal
31-Mar-19,12:41:33,1428,14191,45378,45985,0,normal
31-Mar-19,12:41:33,1428,14191,45378,45985,0,normal
31-Mar-19,12:41:33,1428,14191,45378,45985,0,normal
31-Mar-19,12:41:33,1428,14191,45378,45985,0,normal
31-Mar-19,12:41:33,1055,43888,4073,18178,0,normal
31-Mar-19,12:41:33,1055,43888,4073,18178,0,normal
31-Mar-19,12:41:33,1055,43888,4073,18178,0,normal
31-Mar-19,12:41:33,1055,43888,4073,18178,0,normal
31-Mar-19,12:41:33,31709,50903,65033,5082,0,normal
31-Mar-19,12:41:33,31709,50903,65033,5082,0,normal
31-Mar-19,12:41:33,31709,50903,65033,5082,0,normal
31-Mar-19,12:41:33,31709,50903,65033,5082,0,normal
31-Mar-19,12:41:33,9992,13826,39600,41615,0,normal
31-Mar-19,12:41:33,9992,13826,39600,41615,0,normal
31-Mar-19,12:41:33,9992,13826,39600,41615,0,normal
31-Mar-19,12:41:33,9992,13826,39600,41615,0,normal
31-Mar-19,12:41:33,52885,54676,28670,12528,0,normal
31-Mar-19,12:41:33,52885,54676,28670,12528,0,normal
31-Mar-19,12:41:33,52885,54676,28670,12528,0,normal
31-Mar-19,12:41:33,52885,54676,28670,12528,0,normal
31-Mar-19,12:41:33,56315,60590,47569,7691,0,normal
31-Mar-19,12:41:33,56315,60590,47569,7691,0,normal
31-Mar-19,12:41:33,56315,60590,47569,7691,0,normal
31-Mar-19,12:41:33,56315,60590,47569,7691,0,normal
31-Mar-19,12:41:34,5553,60177,56548,22243,0,normal
31-Mar-19,12:41:34,5553,60177,56548,22243,0,normal
31-Mar-19,12:41:34,5553,60177,56548,22243,0,normal
31-Mar-19,12:41:34,5553,60177,56548,22243,0,normal
31-Mar-19,12:41:34,1677,3143,11871,54893,0,normal
31-Mar-19,12:41:34,1677,3143,11871,54893,0,normal
31-Mar-19,12:41:34,1677,3143,11871,54893,0,normal
31-Mar-19,12:41:34,1677,3143,11871,54893,0,normal
31-Mar-19,12:41:34,29974,46599,49176,50995,0,normal
31-Mar-19,12:41:34,29974,46599,49176,50995,0,normal
31-Mar-19,12:41:34,29974,46599,49176,50995,0,normal
31-Mar-19,12:41:34,29974,46599,49176,50995,0,normal
31-Mar-19,12:41:34,54433,22441,3892,20032,0,normal
31-Mar-19,12:41:34,54433,22441,3892,20032,0,normal
31-Mar-19,12:41:34,54433,22441,3892,20032,0,normal
31-Mar-19,12:41:34,54433,22441,3892,20032,0,normal
31-Mar-19,12:41:34,26550,28883,33672,65215,0,normal
31-Mar-19,12:41:34,26550,28883,33672,65215,0,normal
31-Mar-19,12:41:34,26550,28883,33672,65215,0,normal
31-Mar-19,12:41:34,26550,28883,33672,65215,0,normal
31-Mar-19,12:41:34,24056,43786,14941,29124,0,normal
31-Mar-19,12:41:34,24056,43786,14941,29124,0,normal
31-Mar-19,12:41:34,24056,43786,14941,29124,0,normal
31-Mar-19,12:41:34,24056,43786,14941,29124,0,normal
31-Mar-19,12:41:34,37051,51568,56104,51898,0,normal
31-Mar-19,12:41:34,37051,51568,56104,51898,0,normal
31-Mar-19,12:41:34,37051,51568,56104,51898,0,normal
31-Mar-19,12:41:34,37051,51568,56104,51898,0,normal
31-Mar-19,12:41:34,47171,38799,35947,52094,0,normal
31-Mar-19,12:41:34,47171,38799,35947,52094,0,normal
31-Mar-19,12:41:34,47171,38799,35947,52094,0,normal
31-Mar-19,12:41:34,47171,38799,35947,52094,0,normal
31-Mar-19,12:41:34,24649,37906,49066,24478,0,normal
31-Mar-19,12:41:34,24649,37906,49066,24478,0,normal
31-Mar-19,12:41:34,24649,37906,49066,24478,0,normal
31-Mar-19,12:41:34,24649,37906,49066,24478,0,normal
31-Mar-19,12:41:34,5010,43815,33812,52874,0,normal
31-Mar-19,12:41:34,5010,43815,33812,52874,0,normal
31-Mar-19,12:41:34,5010,43815,33812,52874,0,normal
31-Mar-19,12:41:34,5010,43815,33812,52874,0,normal
31-Mar-19,12:41:34,55650,55458,47464,46967,0,normal
31-Mar-19,12:41:34,55650,55458,47464,46967,0,normal
31-Mar-19,12:41:34,55650,55458,47464,46967,0,normal
31-Mar-19,12:41:34,55650,55458,47464,46967,0,normal
31-Mar-19,12:41:34,54054,38635,4118,29824,0,normal
31-Mar-19,12:41:34,54054,38635,4118,29824,0,normal
31-Mar-19,12:41:34,54054,38635,4118,29824,0,normal
31-Mar-19,12:41:34,54054,38635,4118,29824,0,normal
31-Mar-19,12:41:34,30187,20678,11538,39039,0,normal
31-Mar-19,12:41:34,30187,20678,11538,39039,0,normal
31-Mar-19,12:41:34,30187,20678,11538,39039,0,normal
31-Mar-19,12:41:34,30187,20678,11538,39039,0,normal
31-Mar-19,12:41:34,16676,45160,65092,65079,0,normal
31-Mar-19,12:41:34,16676,45160,65092,65079,0,normal
31-Mar-19,12:41:34,16676,45160,65092,65079,0,normal
31-Mar-19,12:41:34,16676,45160,65092,65079,0,normal
31-Mar-19,12:41:34,63425,28000,28821,59428,0,normal
31-Mar-19,12:41:35,63425,28000,28821,59428,0,normal
31-Mar-19,12:41:35,63425,28000,28821,59428,0,normal
31-Mar-19,12:41:35,63425,28000,28821,59428,0,normal
31-Mar-19,12:41:35,40846,37171,32887,7083,0,normal
31-Mar-19,12:41:35,40846,37171,32887,7083,0,normal
31-Mar-19,12:41:35,40846,37171,32887,7083,0,normal
31-Mar-19,12:41:35,40846,37171,32887,7083,0,normal
31-Mar-19,12:41:35,8280,6545,40190,65009,0,normal
31-Mar-19,12:41:35,8280,6545,40190,65009,0,normal
31-Mar-19,12:41:35,8280,6545,40190,65009,0,normal
31-Mar-19,12:41:35,8280,6545,40190,65009,0,normal
31-Mar-19,12:41:35,38790,44466,19935,61548,0,normal
31-Mar-19,12:41:35,38790,44466,19935,61548,0,normal
31-Mar-19,12:41:35,38790,44466,19935,61548,0,normal
31-Mar-19,12:41:35,38790,44466,19935,61548,0,normal
31-Mar-19,12:41:35,20567,5448,37810,22654,0,normal
31-Mar-19,12:41:35,20567,5448,37810,22654,0,normal
31-Mar-19,12:41:35,20567,5448,37810,22654,0,normal
31-Mar-19,12:41:35,20567,5448,37810,22654,0,normal
31-Mar-19,12:41:35,17502,7964,40906,26628,0,normal
31-Mar-19,12:41:35,17502,7964,40906,26628,0,normal
31-Mar-19,12:41:35,17502,7964,40906,26628,0,normal
31-Mar-19,12:41:35,17502,7964,40906,26628,0,normal
31-Mar-19,12:41:35,36854,43248,36795,19839,0,normal
31-Mar-19,12:41:35,36854,43248,36795,19839,0,normal
31-Mar-19,12:41:35,36854,43248,36795,19839,0,normal
31-Mar-19,12:41:35,36854,43248,36795,19839,0,normal
31-Mar-19,12:41:35,17369,22892,12190,49036,0,normal
31-Mar-19,12:41:35,17369,22892,12190,49036,0,normal
31-Mar-19,12:41:35,17369,22892,12190,49036,0,normal
31-Mar-19,12:41:35,17369,22892,12190,49036,0,normal
31-Mar-19,12:41:35,49473,11667,56895,43234,0,normal
31-Mar-19,12:41:35,49473,11667,56895,43234,0,normal
31-Mar-19,12:41:35,49473,11667,56895,43234,0,normal
31-Mar-19,12:41:35,49473,11667,56895,43234,0,normal
31-Mar-19,12:41:35,57250,1799,19108,60507,0,normal
31-Mar-19,12:41:35,57250,1799,19108,60507,0,normal
31-Mar-19,12:41:35,57250,1799,19108,60507,0,normal
31-Mar-19,12:41:35,57250,1799,19108,60507,0,normal
31-Mar-19,12:41:35,49872,63854,27741,65297,0,normal
31-Mar-19,12:41:35,49872,63854,27741,65297,0,normal
31-Mar-19,12:41:35,49872,63854,27741,65297,0,normal
31-Mar-19,12:41:35,49872,63854,27741,65297,0,normal
31-Mar-19,12:41:35,32225,48964,51468,62235,0,normal
31-Mar-19,12:41:35,32225,48964,51468,62235,0,normal
31-Mar-19,12:41:35,32225,48964,51468,62235,0,normal
31-Mar-19,12:41:35,32225,48964,51468,62235,0,normal
31-Mar-19,12:41:35,28721,21192,59951,14533,0,normal
31-Mar-19,12:41:35,28721,21192,59951,14533,0,normal
31-Mar-19,12:41:35,28721,21192,59951,14533,0,normal
31-Mar-19,12:41:35,28721,21192,59951,14533,0,normal
31-Mar-19,12:41:35,21496,4336,51211,5111,0,normal
31-Mar-19,12:41:35,21496,4336,51211,5111,0,normal
31-Mar-19,12:41:35,21496,4336,51211,5111,0,normal
31-Mar-19,12:41:35,21496,4336,51211,5111,0,normal
31-Mar-19,12:41:35,28084,50875,25856,16104,0,normal
31-Mar-19,12:41:35,28084,50875,25856,16104,0,normal
31-Mar-19,12:41:36,28084,50875,25856,16104,0,normal
31-Mar-19,12:41:36,28084,50875,25856,16104,0,normal
31-Mar-19,12:41:36,64030,49495,60973,22349,0,normal
31-Mar-19,12:41:36,64030,49495,60973,22349,0,normal
31-Mar-19,12:41:36,64030,49495,60973,22349,0,normal
31-Mar-19,12:41:36,64030,49495,60973,22349,0,normal
31-Mar-19,12:41:36,44394,15005,53581,43638,0,normal
31-Mar-19,12:41:36,44394,15005,53581,43638,0,normal
31-Mar-19,12:41:36,44394,15005,53581,43638,0,normal
31-Mar-19,12:41:36,44394,15005,53581,43638,0,normal
31-Mar-19,12:41:36,2992,45806,21925,41696,0,normal
31-Mar-19,12:41:36,2992,45806,21925,41696,0,normal
31-Mar-19,12:41:36,2992,45806,21925,41696,0,normal
31-Mar-19,12:41:36,2992,45806,21925,41696,0,normal
31-Mar-19,12:41:36,19121,14097,16423,32907,0,normal
31-Mar-19,12:41:36,19121,14097,16423,32907,0,normal
31-Mar-19,12:41:36,19121,14097,16423,32907,0,normal
31-Mar-19,12:41:36,19121,14097,16423,32907,0,normal
31-Mar-19,12:41:36,16373,11774,57341,22605,0,normal
31-Mar-19,12:41:36,16373,11774,57341,22605,0,normal
31-Mar-19,12:41:36,16373,11774,57341,22605,0,normal
31-Mar-19,12:41:36,16373,11774,57341,22605,0,normal
31-Mar-19,12:41:36,9464,42791,65341,48944,0,normal
31-Mar-19,12:41:36,9464,42791,65341,48944,0,normal
31-Mar-19,12:41:36,9464,42791,65341,48944,0,normal
31-Mar-19,12:41:36,9464,42791,65341,48944,0,normal
31-Mar-19,12:41:36,47005,9848,60893,55976,0,normal
31-Mar-19,12:41:36,47005,9848,60893,55976,0,normal
31-Mar-19,12:41:36,47005,9848,60893,55976,0,normal
31-Mar-19,12:41:36,47005,9848,60893,55976,0,normal
31-Mar-19,12:41:36,1363,57633,48435,35645,0,normal
31-Mar-19,12:41:36,1363,57633,48435,35645,0,normal
31-Mar-19,12:41:36,1363,57633,48435,35645,0,normal
31-Mar-19,12:41:36,1363,57633,48435,35645,0,normal
31-Mar-19,12:41:36,5804,36259,58289,53125,0,normal
31-Mar-19,12:41:36,5804,36259,58289,53125,0,normal
31-Mar-19,12:41:36,5804,36259,58289,53125,0,normal
31-Mar-19,12:41:36,5804,36259,58289,53125,0,normal
31-Mar-19,12:41:36,25055,47157,25412,55496,0,normal
31-Mar-19,12:41:36,25055,47157,25412,55496,0,normal
31-Mar-19,12:41:36,25055,47157,25412,55496,0,normal
31-Mar-19,12:41:36,25055,47157,25412,55496,0,normal
31-Mar-19,12:41:36,32652,26146,37736,58274,0,normal
31-Mar-19,12:41:36,32652,26146,37736,58274,0,normal
31-Mar-19,12:41:36,32652,26146,37736,58274,0,normal
31-Mar-19,12:41:36,32652,26146,37736,58274,0,normal
31-Mar-19,12:41:36,24266,9643,18605,59054,0,normal
31-Mar-19,12:41:36,24266,9643,18605,59054,0,normal
31-Mar-19,12:41:36,24266,9643,18605,59054,0,normal
31-Mar-19,12:41:36,24266,9643,18605,59054,0,normal
31-Mar-19,12:41:36,60214,54434,61861,13774,0,normal
31-Mar-19,12:41:36,60214,54434,61861,13774,0,normal
31-Mar-19,12:41:36,60214,54434,61861,13774,0,normal
31-Mar-19,12:41:36,60214,54434,61861,13774,0,normal
31-Mar-19,12:41:36,63493,25231,38859,3276,0,normal
31-Mar-19,12:41:36,63493,25231,38859,3276,0,normal
31-Mar-19,12:41:36,63493,25231,38859,3276,0,normal
31-Mar-19,12:41:37,63493,25231,38859,3276,0,normal
31-Mar-19,12:41:37,32299,41752,17884,44345,0,normal
31-Mar-19,12:41:37,32299,41752,17884,44345,0,normal
31-Mar-19,12:41:37,32299,41752,17884,44345,0,normal
31-Mar-19,12:41:37,32299,41752,17884,44345,0,normal
31-Mar-19,12:41:37,62542,19048,19463,4414,0,normal
31-Mar-19,12:41:37,62542,19048,19463,4414,0,normal
31-Mar-19,12:41:37,62542,19048,19463,4414,0,normal
31-Mar-19,12:41:37,62542,19048,19463,4414,0,normal
31-Mar-19,12:41:37,64029,24905,28229,27136,0,normal
31-Mar-19,12:41:37,64029,24905,28229,27136,0,normal
31-Mar-19,12:41:37,64029,24905,28229,27136,0,normal
31-Mar-19,12:41:37,64029,24905,28229,27136,0,normal
31-Mar-19,12:41:37,13749,30133,12131,13033,0,normal
31-Mar-19,12:41:37,13749,30133,12131,13033,0,normal
31-Mar-19,12:41:37,13749,30133,12131,13033,0,normal
31-Mar-19,12:41:37,13749,30133,12131,13033,0,normal
31-Mar-19,12:41:37,33742,49808,5249,31074,0,normal
31-Mar-19,12:41:37,33742,49808,5249,31074,0,normal
31-Mar-19,12:41:37,33742,49808,5249,31074,0,normal
31-Mar-19,12:41:37,33742,49808,5249,31074,0,normal
31-Mar-19,12:41:37,14852,18747,16637,27506,0,normal
31-Mar-19,12:41:37,14852,18747,16637,27506,0,normal
31-Mar-19,12:41:37,14852,18747,16637,27506,0,normal
31-Mar-19,12:41:37,14852,18747,16637,27506,0,normal
31-Mar-19,12:41:37,48236,52020,50259,48845,0,normal
31-Mar-19,12:41:37,48236,52020,50259,48845,0,normal
31-Mar-19,12:41:37,48236,52020,50259,48845,0,normal
31-Mar-19,12:41:37,48236,52020,50259,48845,0,normal
31-Mar-19,12:41:37,25730,62637,10895,374,0,normal
31-Mar-19,12:41:37,25730,62637,10895,374,0,normal
31-Mar-19,12:41:37,25730,62637,10895,374,0,normal
31-Mar-19,12:41:37,25730,62637,10895,374,0,normal
31-Mar-19,12:41:37,32122,26632,7362,29662,0,normal
31-Mar-19,12:41:37,32122,26632,7362,29662,0,normal
31-Mar-19,12:41:37,32122,26632,7362,29662,0,normal
31-Mar-19,12:41:37,32122,26632,7362,29662,0,normal
31-Mar-19,12:41:37,36775,7160,54857,59708,0,normal
31-Mar-19,12:41:37,36775,7160,54857,59708,0,normal
31-Mar-19,12:41:37,36775,7160,54857,59708,0,normal
31-Mar-19,12:41:37,36775,7160,54857,59708,0,normal
31-Mar-19,12:41:37,44552,42661,65324,39405,0,normal
31-Mar-19,12:41:37,44552,42661,65324,39405,0,normal
31-Mar-19,12:41:37,44552,42661,65324,39405,0,normal
31-Mar-19,12:41:37,44552,42661,65324,39405,0,normal
31-Mar-19,12:41:37,32958,41806,22971,8891,0,normal
31-Mar-19,12:41:37,32958,41806,22971,8891,0,normal
31-Mar-19,12:41:37,32958,41806,22971,8891,0,normal
31-Mar-19,12:41:37,32958,41806,22971,8891,0,normal
31-Mar-19,12:41:37,52647,38764,35305,43676,0,normal
31-Mar-19,12:41:37,52647,38764,35305,43676,0,normal
31-Mar-19,12:41:37,52647,38764,35305,43676,0,normal
31-Mar-19,12:41:37,52647,38764,35305,43676,0,normal
31-Mar-19,12:41:37,21117,32351,52138,21781,0,normal
31-Mar-19,12:41:37,21117,32351,52138,21781,0,normal
31-Mar-19,12:41:37,21117,32351,52138,21781,0,normal
31-Mar-19,12:41:37,21117,32351,52138,21781,0,normal
31-Mar-19,12:41:37,11413,32670,42344,953,0,normal
31-Mar-19,12:41:38,11413,32670,42344,953,0,normal
31-Mar-19,12:41:38,11413,32670,42344,953,0,normal
31-Mar-19,12:41:38,11413,32670,42344,953,0,normal
31-Mar-19,12:41:38,34851,30970,62291,42994,0,normal
31-Mar-19,12:41:38,34851,30970,62291,42994,0,normal
31-Mar-19,12:41:38,34851,30970,62291,42994,0,normal
31-Mar-19,12:41:38,34851,30970,62291,42994,0,normal
31-Mar-19,12:41:38,11573,45613,51011,44334,0,normal
31-Mar-19,12:41:38,11573,45613,51011,44334,0,normal
31-Mar-19,12:41:38,11573,45613,51011,44334,0,normal
31-Mar-19,12:41:38,11573,45613,51011,44334,0,normal
31-Mar-19,12:41:38,14786,50749,56968,25145,0,normal
31-Mar-19,12:41:38,14786,50749,56968,25145,0,normal
31-Mar-19,12:41:38,14786,50749,56968,25145,0,normal
31-Mar-19,12:41:38,14786,50749,56968,25145,0,normal
31-Mar-19,12:41:38,25092,17726,60289,62086,0,normal
31-Mar-19,12:41:38,25092,17726,60289,62086,0,normal
31-Mar-19,12:41:38,25092,17726,60289,62086,0,normal
31-Mar-19,12:41:38,25092,17726,60289,62086,0,normal
31-Mar-19,12:41:38,45091,41629,56709,43327,0,normal
31-Mar-19,12:41:38,45091,41629,56709,43327,0,normal
31-Mar-19,12:41:38,45091,41629,56709,43327,0,normal
31-Mar-19,12:41:38,45091,41629,56709,43327,0,normal
31-Mar-19,12:41:38,5469,25929,38527,24613,0,normal
31-Mar-19,12:41:38,5469,25929,38527,24613,0,normal
31-Mar-19,12:41:38,5469,25929,38527,24613,0,normal
31-Mar-19,12:41:38,5469,25929,38527,24613,0,normal
31-Mar-19,12:41:38,9352,50658,17059,18568,0,normal
31-Mar-19,12:41:38,9352,50658,17059,18568,0,normal
31-Mar-19,12:41:38,9352,50658,17059,18568,0,normal
31-Mar-19,12:41:38,9352,50658,17059,18568,0,normal
31-Mar-19,12:41:38,35581,59076,33133,48854,0,normal
31-Mar-19,12:41:38,35581,59076,33133,48854,0,normal
31-Mar-19,12:41:38,35581,59076,33133,48854,0,normal
31-Mar-19,12:41:38,35581,59076,33133,48854,0,normal
31-Mar-19,12:41:38,32321,56345,26267,52314,0,normal
31-Mar-19,12:41:38,32321,56345,26267,52314,0,normal
31-Mar-19,12:41:38,32321,56345,26267,52314,0,normal
31-Mar-19,12:41:38,32321,56345,26267,52314,0,normal
31-Mar-19,12:41:38,29353,49591,40354,35222,0,normal
31-Mar-19,12:41:38,29353,49591,40354,35222,0,normal
31-Mar-19,12:41:38,29353,49591,40354,35222,0,normal
31-Mar-19,12:41:38,29353,49591,40354,35222,0,normal
31-Mar-19,12:41:38,33947,25041,36524,8631,0,normal
31-Mar-19,12:41:38,33947,25041,36524,8631,0,normal
31-Mar-19,12:41:38,33947,25041,36524,8631,0,normal
31-Mar-19,12:41:38,33947,25041,36524,8631,0,normal
31-Mar-19,12:41:38,1681,55287,57097,40262,0,normal
31-Mar-19,12:41:38,1681,55287,57097,40262,0,normal
31-Mar-19,12:41:38,1681,55287,57097,40262,0,normal
31-Mar-19,12:41:38,1681,55287,57097,40262,0,normal
31-Mar-19,12:41:38,56255,8276,14767,35932,0,normal
31-Mar-19,12:41:38,56255,8276,14767,35932,0,normal
31-Mar-19,12:41:38,56255,8276,14767,35932,0,normal
31-Mar-19,12:41:38,56255,8276,14767,35932,0,normal
31-Mar-19,12:41:38,31467,53063,57525,60139,0,normal
31-Mar-19,12:41:38,31467,53063,57525,60139,0,normal
31-Mar-19,12:41:38,31467,53063,57525,60139,0,normal
31-Mar-19,12:41:39,31467,53063,57525,60139,0,normal
31-Mar-19,12:41:39,28997,1515,12440,23752,0,normal
31-Mar-19,12:41:39,28997,1515,12440,23752,0,normal
31-Mar-19,12:41:39,28997,1515,12440,23752,0,normal
31-Mar-19,12:41:39,28997,1515,12440,23752,0,normal
31-Mar-19,12:41:39,22469,20640,7523,48816,0,normal
31-Mar-19,12:41:39,22469,20640,7523,48816,0,normal
31-Mar-19,12:41:39,22469,20640,7523,48816,0,normal
31-Mar-19,12:41:39,22469,20640,7523,48816,0,normal
31-Mar-19,12:41:39,18368,49389,62640,47150,0,normal
31-Mar-19,12:41:39,18368,49389,62640,47150,0,normal
31-Mar-19,12:41:39,18368,49389,62640,47150,0,normal
31-Mar-19,12:41:39,18368,49389,62640,47150,0,normal
31-Mar-19,12:41:39,6281,9700,41600,54124,0,normal
31-Mar-19,12:41:39,6281,9700,41600,54124,0,normal
31-Mar-19,12:41:39,6281,9700,41600,54124,0,normal
31-Mar-19,12:41:39,6281,9700,41600,54124,0,normal
31-Mar-19,12:41:39,38627,24267,2448,46177,0,normal
31-Mar-19,12:41:39,38627,24267,2448,46177,0,normal
31-Mar-19,12:41:39,38627,24267,2448,46177,0,normal
31-Mar-19,12:41:39,38627,24267,2448,46177,0,normal
31-Mar-19,12:41:39,35362,14507,3152,41434,0,normal
31-Mar-19,12:41:39,35362,14507,3152,41434,0,normal
31-Mar-19,12:41:39,35362,14507,3152,41434,0,normal
31-Mar-19,12:41:39,35362,14507,3152,41434,0,normal
31-Mar-19,12:41:39,24083,50294,23258,44586,0,normal
31-Mar-19,12:41:39,24083,50294,23258,44586,0,normal
31-Mar-19,12:41:39,24083,50294,23258,44586,0,normal
31-Mar-19,12:41:39,24083,50294,23258,44586,0,normal
31-Mar-19,12:41:39,58203,62978,3710,3547,0,normal
31-Mar-19,12:41:39,58203,62978,3710,3547,0,normal
31-Mar-19,12:41:39,58203,62978,3710,3547,0,normal
31-Mar-19,12:41:39,58203,62978,3710,3547,0,normal
31-Mar-19,12:41:39,24349,19073,58862,25675,0,normal
31-Mar-19,12:41:39,24349,19073,58862,25675,0,normal
31-Mar-19,12:41:39,24349,19073,58862,25675,0,normal
31-Mar-19,12:41:39,24349,19073,58862,25675,0,normal
31-Mar-19,12:41:39,21999,12519,37092,43781,0,normal
31-Mar-19,12:41:39,21999,12519,37092,43781,0,normal
31-Mar-19,12:41:39,21999,12519,37092,43781,0,normal
31-Mar-19,12:41:39,21999,12519,37092,43781,0,normal
31-Mar-19,12:41:39,13709,7299,16943,16007,0,normal
31-Mar-19,12:41:39,13709,7299,16943,16007,0,normal
31-Mar-19,12:41:39,13709,7299,16943,16007,0,normal
31-Mar-19,12:41:39,13709,7299,16943,16007,0,normal
31-Mar-19,12:41:39,47890,46965,5556,8754,0,normal
31-Mar-19,12:41:39,47890,46965,5556,8754,0,normal
31-Mar-19,12:41:39,47890,46965,5556,8754,0,normal
31-Mar-19,12:41:39,47890,46965,5556,8754,0,normal
31-Mar-19,12:41:39,54108,34546,42837,58997,0,normal
31-Mar-19,12:41:39,54108,34546,42837,58997,0,normal
31-Mar-19,12:41:39,54108,34546,42837,58997,0,normal
31-Mar-19,12:41:39,54108,34546,42837,58997,0,normal
31-Mar-19,12:41:39,18314,52500,18153,26108,0,normal
31-Mar-19,12:41:39,18314,52500,18153,26108,0,normal
31-Mar-19,12:41:39,18314,52500,18153,26108,0,normal
31-Mar-19,12:41:39,18314,52500,18153,26108,0,normal
31-Mar-19,12:41:39,26687,35637,18211,10060,0,normal
31-Mar-19,12:41:40,26687,35637,18211,10060,0,normal
31-Mar-19,12:41:40,26687,35637,18211,10060,0,normal
31-Mar-19,12:41:40,26687,35637,18211,10060,0,normal
31-Mar-19,12:41:40,57489,58023,51583,21677,0,normal
31-Mar-19,12:41:40,57489,58023,51583,21677,0,normal
31-Mar-19,12:41:40,57489,58023,51583,21677,0,normal
31-Mar-19,12:41:40,57489,58023,51583,21677,0,normal
31-Mar-19,12:41:40,13677,63042,16178,13685,0,normal
31-Mar-19,12:41:40,13677,63042,16178,13685,0,normal
31-Mar-19,12:41:40,13677,63042,16178,13685,0,normal
31-Mar-19,12:41:40,13677,63042,16178,13685,0,normal
31-Mar-19,12:41:40,5085,55680,7171,46831,0,normal
31-Mar-19,12:41:40,5085,55680,7171,46831,0,normal
31-Mar-19,12:41:40,5085,55680,7171,46831,0,normal
31-Mar-19,12:41:40,5085,55680,7171,46831,0,normal
31-Mar-19,12:41:40,45499,32259,12582,4674,0,normal
31-Mar-19,12:41:40,45499,32259,12582,4674,0,normal
31-Mar-19,12:41:40,45499,32259,12582,4674,0,normal
31-Mar-19,12:41:40,45499,32259,12582,4674,0,normal
31-Mar-19,12:41:40,59117,6466,4971,62239,0,normal
31-Mar-19,12:41:40,59117,6466,4971,62239,0,normal
31-Mar-19,12:41:40,59117,6466,4971,62239,0,normal
31-Mar-19,12:41:40,59117,6466,4971,62239,0,normal
31-Mar-19,12:41:40,25986,58168,4300,38438,0,normal
31-Mar-19,12:41:40,25986,58168,4300,38438,0,normal
31-Mar-19,12:41:40,25986,58168,4300,38438,0,normal
31-Mar-19,12:41:40,25986,58168,4300,38438,0,normal
31-Mar-19,12:41:40,60574,28568,472,19543,0,normal
31-Mar-19,12:41:40,60574,28568,472,19543,0,normal
31-Mar-19,12:41:40,60574,28568,472,19543,0,normal
31-Mar-19,12:41:40,60574,28568,472,19543,0,normal
31-Mar-19,12:41:40,38705,50326,57872,53422,0,normal
31-Mar-19,12:41:40,38705,50326,57872,53422,0,normal
31-Mar-19,12:41:40,38705,50326,57872,53422,0,normal
31-Mar-19,12:41:40,38705,50326,57872,53422,0,normal
31-Mar-19,12:41:40,62730,10885,16883,7361,0,normal
31-Mar-19,12:41:40,62730,10885,16883,7361,0,normal
31-Mar-19,12:41:40,62730,10885,16883,7361,0,normal
31-Mar-19,12:41:40,62730,10885,16883,7361,0,normal
31-Mar-19,12:41:40,42578,50459,36617,15837,0,normal
31-Mar-19,12:41:40,42578,50459,36617,15837,0,normal
31-Mar-19,12:41:40,42578,50459,36617,15837,0,normal
31-Mar-19,12:41:40,42578,50459,36617,15837,0,normal
31-Mar-19,12:41:40,35256,53882,45570,12917,0,normal
31-Mar-19,12:41:40,35256,53882,45570,12917,0,normal
31-Mar-19,12:41:40,35256,53882,45570,12917,0,normal
31-Mar-19,12:41:40,35256,53882,45570,12917,0,normal
31-Mar-19,12:41:40,63350,41488,21922,22873,0,normal
31-Mar-19,12:41:40,63350,41488,21922,22873,0,normal
