date,time,temperature,pressure,humidity,label,type
28-Apr-19, 13:57:22 ,21.6997246,9.623966124,48.97379249,1,backdoor
28-Apr-19, 13:57:24 ,25.19859934,-11.01914731,79.06365467,1,backdoor
28-Apr-19, 13:57:24 ,22.95564849,0.045144429,31.46800886,1,backdoor
28-Apr-19, 13:57:27 ,21.62864032,9.805480868,47.45253332,1,backdoor
28-Apr-19, 13:57:29 ,24.81682297,-11.01914731,79.06365467,1,backdoor
28-Apr-19, 13:57:29 ,22.63993684,0.045144429,31.46800886,1,backdoor
28-Apr-19, 13:57:32 ,21.4623779,9.88761789,50.28739677,1,backdoor
28-Apr-19, 13:57:34 ,25.19071187,-11.01914731,79.06365467,1,backdoor
28-Apr-19, 13:57:34 ,23.11138516,0.045144429,31.46800886,1,backdoor
28-Apr-19, 13:57:39 ,25.13079583,-11.01914731,82.24875286,1,backdoor
28-Apr-19, 13:57:39 ,22.91517022,0.045144429,31.46800886,1,backdoor
28-Apr-19, 13:57:42 ,21.24892952,9.88761789,52.12383224,1,backdoor
28-Apr-19, 13:57:44 ,25.30819769,-11.01914731,82.24875286,1,backdoor
28-Apr-19, 13:57:44 ,22.94993903,-0.252110605,31.46800886,1,backdoor
28-Apr-19, 13:57:47 ,21.16861615,9.88761789,52.12383224,1,backdoor
28-Apr-19, 13:57:49 ,25.00734246,-11.01914731,82.24875286,1,backdoor
28-Apr-19, 13:57:49 ,23.18569462,-0.252110605,31.46800886,1,backdoor
28-Apr-19, 13:57:52 ,21.02084293,9.825169565,52.12383224,1,backdoor
28-Apr-19, 13:57:54 ,25.10312781,-11.01914731,82.24875286,1,backdoor
28-Apr-19, 13:57:54 ,22.8711508,-0.252110605,31.46800886,1,backdoor
28-Apr-19, 13:57:59 ,25.53475791,-11.01914731,82.24875286,1,backdoor
28-Apr-19, 13:57:59 ,22.94504455,-0.252110605,31.46800886,1,backdoor
28-Apr-19, 13:58:04 ,25.14285002,-11.01914731,82.24875286,1,backdoor
28-Apr-19, 13:58:04 ,23.16362121,-0.252110605,31.46800886,1,backdoor
28-Apr-19, 13:58:07 ,20.96025771,9.825169565,52.12383224,1,backdoor
28-Apr-19, 13:58:09 ,24.79885997,-11.01914731,82.24875286,1,backdoor
28-Apr-19, 13:58:09 ,22.95941247,-0.643679888,31.46800886,1,backdoor
28-Apr-19, 13:58:14 ,24.97718901,-11.01914731,82.24875286,1,backdoor
28-Apr-19, 13:58:14 ,23.40676373,-0.643679888,29.59546144,1,backdoor
28-Apr-19, 13:58:17 ,21.42849088,9.825169565,53.35454648,1,backdoor
28-Apr-19, 13:58:19 ,24.68649778,-11.01914731,82.24875286,1,backdoor
28-Apr-19, 13:58:19 ,23.04251463,-0.816129967,29.59546144,1,backdoor
28-Apr-19, 13:58:22 ,21.20318203,9.825169565,55.78294051,1,backdoor
28-Apr-19, 13:58:27 ,21.12232816,9.825169565,55.78294051,1,backdoor
28-Apr-19, 13:58:29 ,24.73039146,-11.01914731,81.48322199,1,backdoor
28-Apr-19, 13:58:29 ,23.29325789,-0.816129967,29.59546144,1,backdoor
28-Apr-19, 13:58:32 ,21.519526,9.825169565,55.78294051,1,backdoor
28-Apr-19, 13:58:34 ,24.66134024,-11.01914731,81.48322199,1,backdoor
28-Apr-19, 13:58:34 ,23.22795641,-0.816129967,29.59546144,1,backdoor
28-Apr-19, 13:58:37 ,21.51598074,9.977458572,55.78294051,1,backdoor
28-Apr-19, 13:58:39 ,25.01788685,-11.01914731,81.48322199,1,backdoor
28-Apr-19, 13:58:39 ,22.75315557,-0.816129967,29.59546144,1,backdoor
28-Apr-19, 13:58:42 ,21.94976167,9.977458572,55.78294051,1,backdoor
28-Apr-19, 13:58:44 ,25.19628275,-11.01914731,81.48322199,1,backdoor
28-Apr-19, 13:58:44 ,22.55945589,-0.816129967,29.59546144,1,backdoor
28-Apr-19, 13:58:47 ,22.35301958,10.11272407,55.78294051,1,backdoor
28-Apr-19, 13:58:49 ,25.6664279,-11.01914731,81.48322199,1,backdoor
28-Apr-19, 13:58:49 ,22.70038167,-0.816129967,29.59546144,1,backdoor
28-Apr-19, 13:58:52 ,21.9203775,10.11272407,55.78294051,1,backdoor
28-Apr-19, 13:58:54 ,25.85748426,-11.01914731,79.42160554,1,backdoor
28-Apr-19, 13:58:54 ,22.22843587,-0.816129967,29.59546144,1,backdoor
28-Apr-19, 13:59:02 ,22.53922189,10.11272407,55.78294051,1,backdoor
28-Apr-19, 13:59:04 ,26.10783592,-11.01914731,80.94305812,1,backdoor
28-Apr-19, 13:59:04 ,21.56775551,-0.816129967,29.59546144,1,backdoor
28-Apr-19, 13:59:07 ,22.5854266,10.11272407,55.78294051,1,backdoor
28-Apr-19, 13:59:09 ,26.09860166,-11.01914731,80.94305812,1,backdoor
28-Apr-19, 13:59:09 ,22.02711351,-0.816129967,29.04796052,1,backdoor
28-Apr-19, 13:59:12 ,22.57131477,10.11272407,55.01791341,1,backdoor
28-Apr-19, 13:59:14 ,25.92834285,-11.01914731,80.94305812,1,backdoor
28-Apr-19, 13:59:14 ,21.61855776,-0.816129967,29.04796052,1,backdoor
28-Apr-19, 13:59:17 ,22.42086795,10.11272407,55.01791341,1,backdoor
28-Apr-19, 13:59:19 ,25.92065501,-11.01914731,80.94305812,1,backdoor
28-Apr-19, 13:59:19 ,21.20963504,-0.816129967,29.04796052,1,backdoor
28-Apr-19, 13:59:22 ,22.64313675,10.11272407,55.01791341,1,backdoor
28-Apr-19, 13:59:24 ,26.3677203,-11.01914731,80.94305812,1,backdoor
28-Apr-19, 13:59:24 ,21.39856674,-0.816129967,29.04796052,1,backdoor
28-Apr-19, 13:59:27 ,22.48782596,10.11272407,51.54537113,1,backdoor
28-Apr-19, 13:59:29 ,26.26328369,-11.01914731,85.61425568,1,backdoor
28-Apr-19, 13:59:29 ,21.54974938,-0.816129967,33.41476833,1,backdoor
28-Apr-19, 13:59:32 ,22.00311879,9.963752823,51.54537113,1,backdoor
28-Apr-19, 13:59:34 ,26.26328369,-11.01914731,85.61425568,1,backdoor
28-Apr-19, 13:59:34 ,21.93764147,-0.816129967,33.41476833,1,backdoor
28-Apr-19, 13:59:37 ,21.86402754,9.963752823,53.44069581,1,backdoor
28-Apr-19, 13:59:39 ,26.71553429,-11.01914731,89.2123754,1,backdoor
28-Apr-19, 13:59:39 ,22.23634241,-0.816129967,33.41476833,1,backdoor
28-Apr-19, 11:47:45 ,41.42660686,6.272001757,90.01888449,1,backdoor
28-Apr-19, 11:47:47 ,36.0152885,-6.99533135,50.2265791,1,backdoor
28-Apr-19, 11:47:47 ,33.33092842,-0.158849735,59.39567565,1,backdoor
28-Apr-19, 11:47:50 ,40.95848481,6.272001757,88.71045503,1,backdoor
28-Apr-19, 11:47:52 ,36.09550039,-6.99533135,50.2265791,1,backdoor
28-Apr-19, 11:47:52 ,33.33092842,-0.158849735,54.68676754,1,backdoor
28-Apr-19, 11:48:02 ,36.87248208,-6.99533135,45.28571459,1,backdoor
28-Apr-19, 11:48:02 ,33.70365198,-0.158849735,54.68676754,1,backdoor
28-Apr-19, 11:48:05 ,41.0580173,6.272001757,88.71045503,1,backdoor
28-Apr-19, 11:48:07 ,36.61889075,-6.99533135,45.28571459,1,backdoor
28-Apr-19, 11:48:07 ,33.70365198,-0.158849735,54.68676754,1,backdoor
28-Apr-19, 11:48:10 ,41.29736061,6.154976881,88.71045503,1,backdoor
28-Apr-19, 11:48:12 ,36.70708723,-6.99533135,45.96593081,1,backdoor
28-Apr-19, 11:48:12 ,33.92708398,-0.158849735,49.97320031,1,backdoor
28-Apr-19, 11:48:17 ,36.99090164,-6.99533135,43.00457532,1,backdoor
28-Apr-19, 11:48:17 ,33.59148807,-0.158849735,49.97320031,1,backdoor
28-Apr-19, 11:48:20 ,41.24254331,6.154976881,88.71045503,1,backdoor
28-Apr-19, 11:48:22 ,37.25179344,-6.99533135,43.00457532,1,backdoor
28-Apr-19, 11:48:22 ,33.12335394,-0.158849735,49.97320031,1,backdoor
28-Apr-19, 11:48:25 ,41.65960623,6.154976881,88.71045503,1,backdoor
28-Apr-19, 11:48:27 ,37.22717203,-6.99533135,43.00457532,1,backdoor
28-Apr-19, 11:48:27 ,33.30327996,-0.158849735,49.97320031,1,backdoor
28-Apr-19, 11:48:35 ,42.63981425,6.314134105,85.94830815,1,backdoor
28-Apr-19, 11:48:37 ,37.46672413,-6.99533135,46.09009496,1,backdoor
28-Apr-19, 11:48:37 ,32.74497567,-0.158849735,49.97320031,1,backdoor
28-Apr-19, 11:48:40 ,43.07439947,6.390873828,87.3327323,1,backdoor
28-Apr-19, 11:48:42 ,37.49439801,-6.99533135,46.09009496,1,backdoor
28-Apr-19, 11:48:42 ,32.83827876,-0.158849735,49.97320031,1,backdoor
28-Apr-19, 11:48:50 ,42.90435777,6.390873828,87.3327323,1,backdoor
28-Apr-19, 11:48:52 ,37.18323342,-6.99533135,50.86802605,1,backdoor
28-Apr-19, 11:48:52 ,32.46768004,-0.158849735,49.97320031,1,backdoor
28-Apr-19, 11:48:55 ,43.3706026,6.390873828,87.3327323,1,backdoor
28-Apr-19, 11:49:05 ,43.36625578,6.390873828,87.3327323,1,backdoor
28-Apr-19, 11:49:07 ,36.95049203,-6.99533135,50.86802605,1,backdoor
28-Apr-19, 11:49:07 ,32.7179719,-0.183643209,52.91915358,1,backdoor
28-Apr-19, 11:49:10 ,43.42561953,6.390873828,87.3327323,1,backdoor
28-Apr-19, 11:49:12 ,37.17005271,-6.99533135,50.86802605,1,backdoor
28-Apr-19, 11:49:12 ,32.81267477,-0.183643209,52.67708428,1,backdoor
28-Apr-19, 11:49:20 ,43.533868,6.390873828,83.46936842,1,backdoor
28-Apr-19, 11:49:22 ,37.32460451,-7.224893493,49.01891898,1,backdoor
28-Apr-19, 11:49:22 ,33.00224355,-0.183643209,48.86010077,1,backdoor
28-Apr-19, 11:49:25 ,43.13218564,6.390873828,83.46936842,1,backdoor
28-Apr-19, 11:49:27 ,37.19688112,-7.224893493,49.01891898,1,backdoor
28-Apr-19, 11:49:27 ,32.85295396,-0.183643209,48.86010077,1,backdoor
28-Apr-19, 11:49:35 ,43.48884604,6.390873828,83.46936842,1,backdoor
28-Apr-19, 11:49:37 ,37.31533318,-7.224893493,49.01891898,1,backdoor
28-Apr-19, 11:49:37 ,33.21693428,-0.183643209,51.44534013,1,backdoor
28-Apr-19, 11:49:40 ,43.22886394,6.190267443,83.46936842,1,backdoor
28-Apr-19, 11:49:42 ,37.45660868,-7.575647183,52.68155881,1,backdoor
28-Apr-19, 11:49:42 ,33.27810919,-0.183643209,51.44534013,1,backdoor
28-Apr-19, 11:49:50 ,42.90203824,6.190267443,83.46936842,1,backdoor
28-Apr-19, 11:49:52 ,37.34913068,-7.575647183,51.15324518,1,backdoor
28-Apr-19, 11:49:52 ,33.20175837,-0.183643209,51.44534013,1,backdoor
28-Apr-19, 11:49:55 ,42.72229619,6.190267443,80.41040485,1,backdoor
28-Apr-19, 11:50:05 ,42.74764927,6.190267443,85.40218805,1,backdoor
28-Apr-19, 11:50:07 ,37.54821441,-7.575647183,51.15324518,1,backdoor
28-Apr-19, 11:50:07 ,33.11749012,-0.183643209,49.87466163,1,backdoor
28-Apr-19, 11:50:10 ,43.12042782,6.190267443,85.40218805,1,backdoor
28-Apr-19, 11:50:12 ,38.02919818,-7.575647183,51.15324518,1,backdoor
28-Apr-19, 11:50:12 ,33.23647526,-0.183643209,49.87466163,1,backdoor
28-Apr-19, 11:50:20 ,43.27459657,6.190267443,85.40218805,1,backdoor
28-Apr-19, 11:50:22 ,37.84497823,-7.575647183,50.68505199,1,backdoor
28-Apr-19, 11:50:22 ,33.39488483,-0.183643209,49.87466163,1,backdoor
28-Apr-19, 11:50:25 ,43.25064832,6.190267443,85.40218805,1,backdoor
28-Apr-19, 11:50:27 ,37.54576285,-7.575647183,50.68505199,1,backdoor
28-Apr-19, 11:50:27 ,33.08655475,-0.088936285,49.87466163,1,backdoor
28-Apr-19, 11:50:30 ,43.42376087,6.190267443,86.3385467,1,backdoor
28-Apr-19, 11:50:32 ,38.04391212,-8.008218088,50.68505199,1,backdoor
28-Apr-19, 11:50:32 ,32.73028913,-0.088936285,49.87466163,1,backdoor
28-Apr-19, 11:50:35 ,43.42376087,6.190267443,86.3385467,1,backdoor
28-Apr-19, 11:50:37 ,37.92340843,-8.008218088,50.68505199,1,backdoor
28-Apr-19, 11:50:37 ,32.85599525,-0.088936285,49.87466163,1,backdoor
28-Apr-19, 11:50:40 ,43.58794571,6.190267443,86.3385467,1,backdoor
28-Apr-19, 11:50:42 ,38.03000977,-8.008218088,50.68505199,1,backdoor
28-Apr-19, 11:50:42 ,32.65898882,-0.004519286,49.87466163,1,backdoor
28-Apr-19, 11:50:45 ,43.99129553,6.190267443,86.3385467,1,backdoor
28-Apr-19, 11:50:47 ,37.96190947,-8.008218088,47.9607012,1,backdoor
28-Apr-19, 11:50:47 ,32.60325094,-0.004519286,49.87466163,1,backdoor
28-Apr-19, 11:50:50 ,43.67022935,6.347023419,86.3385467,1,backdoor
28-Apr-19, 11:50:52 ,37.669153,-8.008218088,44.42938862,1,backdoor
28-Apr-19, 11:50:52 ,33.03449261,-0.004519286,49.87466163,1,backdoor
28-Apr-19, 11:50:55 ,43.8426131,6.347023419,86.3385467,1,backdoor
28-Apr-19, 11:51:00 ,43.5302586,6.347023419,86.37764453,1,backdoor
28-Apr-19, 11:51:02 ,38.04806382,-8.008218088,44.42938862,1,backdoor
28-Apr-19, 11:51:02 ,33.45154289,-0.004519286,49.87466163,1,backdoor
28-Apr-19, 11:51:05 ,43.94630143,6.347023419,86.37764453,1,backdoor
28-Apr-19, 11:51:07 ,38.54539161,-7.559358099,44.42938862,1,backdoor
28-Apr-19, 11:51:07 ,33.17700924,-0.004519286,49.87466163,1,backdoor
28-Apr-19, 11:51:10 ,43.74987009,6.347023419,86.37764453,1,backdoor
28-Apr-19, 11:51:12 ,38.81858432,-7.559358099,44.42938862,1,backdoor
28-Apr-19, 11:51:12 ,32.78987859,-0.004519286,49.87466163,1,backdoor
28-Apr-19, 11:51:15 ,43.99970286,6.347023419,86.37764453,1,backdoor
28-Apr-19, 11:51:17 ,38.79661026,-7.559358099,46.71185063,1,backdoor
28-Apr-19, 11:51:17 ,32.4340524,-0.022146735,49.87466163,1,backdoor
28-Apr-19, 11:51:20 ,44.32027906,6.347023419,82.86624556,1,backdoor
28-Apr-19, 11:51:22 ,38.66337981,-7.559358099,46.71185063,1,backdoor
28-Apr-19, 11:51:22 ,31.96648943,-0.022146735,49.87466163,1,backdoor
28-Apr-19, 11:51:25 ,44.42369133,6.347023419,82.86624556,1,backdoor
28-Apr-19, 11:51:27 ,38.58787877,-7.559358099,46.71185063,1,backdoor
28-Apr-19, 11:51:27 ,32.40728089,-0.022146735,49.87466163,1,backdoor
28-Apr-19, 11:51:30 ,44.09965312,6.347023419,86.61221334,1,backdoor
28-Apr-19, 11:51:32 ,38.13605625,-7.559358099,46.71185063,1,backdoor
28-Apr-19, 11:51:32 ,32.46300738,-0.022146735,53.8661428,1,backdoor
28-Apr-19, 11:51:35 ,44.16882321,6.347023419,88.00974386,1,backdoor
28-Apr-19, 11:51:37 ,38.33391833,-7.559358099,46.71185063,1,backdoor
28-Apr-19, 11:51:37 ,32.82675849,-0.022146735,53.8661428,1,backdoor
28-Apr-19, 11:51:40 ,43.76460964,6.347023419,88.00974386,1,backdoor
28-Apr-19, 11:51:42 ,37.88204209,-7.559358099,46.71185063,1,backdoor
28-Apr-19, 11:51:42 ,33.07292073,-0.022146735,53.8661428,1,backdoor
28-Apr-19, 11:51:45 ,43.9200819,6.347023419,88.00974386,1,backdoor
28-Apr-19, 11:51:50 ,43.66039545,6.347023419,88.00974386,1,backdoor
28-Apr-19, 11:51:52 ,37.4297819,-7.559358099,46.71185063,1,backdoor
28-Apr-19, 11:51:52 ,33.11444036,0.013208938,53.8661428,1,backdoor
28-Apr-19, 11:51:55 ,44.06146209,6.347023419,90.56372443,1,backdoor
28-Apr-19, 11:52:00 ,44.20431008,6.347023419,89.27566253,1,backdoor
28-Apr-19, 11:52:02 ,37.31678545,-7.559358099,46.71185063,1,backdoor
28-Apr-19, 11:52:02 ,33.76297491,0.013208938,53.8661428,1,backdoor
28-Apr-19, 11:52:05 ,44.61357756,6.347023419,89.27566253,1,backdoor
28-Apr-19, 11:52:07 ,37.40062446,-7.559358099,45.32558753,1,backdoor
28-Apr-19, 11:52:07 ,33.90629653,0.013208938,53.8661428,1,backdoor
28-Apr-19, 11:52:12 ,37.1808792,-7.559358099,45.32558753,1,backdoor
28-Apr-19, 11:52:12 ,33.42435084,0.013208938,53.8661428,1,backdoor
28-Apr-19, 11:52:15 ,44.6428848,6.347023419,89.27566253,1,backdoor
28-Apr-19, 11:52:20 ,44.31117221,6.347023419,89.27566253,1,backdoor
28-Apr-19, 11:52:22 ,37.3618652,-7.491695856,45.32558753,1,backdoor
28-Apr-19, 11:52:22 ,33.27452548,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:52:25 ,44.59232991,6.347023419,90.11578632,1,backdoor
28-Apr-19, 11:52:27 ,37.25812278,-7.491695856,45.32558753,1,backdoor
28-Apr-19, 11:52:27 ,33.42527418,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:52:30 ,44.75077215,5.994088341,90.11578632,1,backdoor
28-Apr-19, 11:52:32 ,37.51088557,-7.491695856,45.32558753,1,backdoor
28-Apr-19, 11:52:32 ,33.79830255,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:52:37 ,37.32911911,-7.491695856,45.32558753,1,backdoor
28-Apr-19, 11:52:37 ,33.57534407,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:52:40 ,44.81493477,5.994088341,93.26108511,1,backdoor
28-Apr-19, 11:52:42 ,37.07386714,-7.491695856,45.32558753,1,backdoor
28-Apr-19, 11:52:42 ,33.57534407,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:52:45 ,44.57928343,5.994088341,93.26108511,1,backdoor
28-Apr-19, 11:52:47 ,37.18942693,-7.491695856,45.32558753,1,backdoor
28-Apr-19, 11:52:47 ,33.15713314,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:52:50 ,44.93469279,5.994088341,93.26108511,1,backdoor
28-Apr-19, 11:52:52 ,37.52106581,-7.491695856,45.32558753,1,backdoor
28-Apr-19, 11:52:52 ,33.518848,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:52:55 ,45.08047167,5.994088341,94.32838738,1,backdoor
28-Apr-19, 11:53:00 ,44.66958372,5.994088341,94.25813399,1,backdoor
28-Apr-19, 11:53:02 ,37.38415046,-7.491695856,45.76638908,1,backdoor
28-Apr-19, 11:53:02 ,34.00731287,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:53:05 ,44.9716798,6.248329379,94.25813399,1,backdoor
28-Apr-19, 11:53:07 ,37.40132014,-7.491695856,45.76638908,1,backdoor
28-Apr-19, 11:53:07 ,33.63750579,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:53:10 ,44.9716798,6.248329379,94.25813399,1,backdoor
28-Apr-19, 11:53:12 ,37.76825575,-7.491695856,45.76638908,1,backdoor
28-Apr-19, 11:53:12 ,33.52280317,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:53:15 ,44.91464321,6.248329379,94.25813399,1,backdoor
28-Apr-19, 11:53:17 ,37.91026953,-7.491695856,48.05638081,1,backdoor
28-Apr-19, 11:53:17 ,33.95930374,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:53:22 ,37.80042763,-7.491695856,47.36939482,1,backdoor
28-Apr-19, 11:53:22 ,34.25053842,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:53:25 ,44.34273654,6.280963537,94.25813399,1,backdoor
28-Apr-19, 11:53:27 ,37.39187826,-7.491695856,47.36939482,1,backdoor
28-Apr-19, 11:53:27 ,34.63920617,-0.101578144,53.8661428,1,backdoor
28-Apr-19, 11:53:30 ,44.18072627,6.280963537,94.25813399,1,backdoor
28-Apr-19, 11:53:35 ,44.66838568,6.280963537,92.242497,1,backdoor
28-Apr-19, 11:53:37 ,37.30621249,-7.491695856,47.36939482,1,backdoor
28-Apr-19, 11:53:37 ,35.4065605,-0.169665963,52.98718669,1,backdoor
28-Apr-19, 11:53:40 ,44.22487453,6.280963537,92.242497,1,backdoor
28-Apr-19, 11:53:42 ,37.65135076,-7.491695856,47.36939482,1,backdoor
28-Apr-19, 11:53:42 ,35.56971814,-0.169665963,52.98718669,1,backdoor
28-Apr-19, 11:53:45 ,44.15885722,6.280963537,92.242497,1,backdoor
28-Apr-19, 11:53:47 ,37.7218519,-7.491695856,47.36939482,1,backdoor
28-Apr-19, 11:53:47 ,36.03473225,-0.169665963,51.67401589,1,backdoor
28-Apr-19, 11:53:50 ,44.17520492,5.895696405,92.242497,1,backdoor
28-Apr-19, 11:53:52 ,37.62290139,-7.491695856,47.36939482,1,backdoor
28-Apr-19, 11:53:52 ,36.072398,-0.169665963,52.29173156,1,backdoor
28-Apr-19, 11:53:55 ,44.51500518,5.895696405,92.242497,1,backdoor
28-Apr-19, 11:54:02 ,37.91704946,-7.491695856,47.36939482,1,backdoor
28-Apr-19, 11:54:02 ,35.8257201,-0.463370822,52.29173156,1,backdoor
28-Apr-19, 11:54:05 ,44.45595428,5.895696405,92.242497,1,backdoor
28-Apr-19, 11:54:07 ,37.64650646,-7.728836577,47.36939482,1,backdoor
28-Apr-19, 11:54:07 ,36.23500235,-0.463370822,52.29173156,1,backdoor
28-Apr-19, 11:54:10 ,44.41520784,5.895696405,92.242497,1,backdoor
28-Apr-19, 11:54:12 ,37.64523454,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:54:12 ,35.74410842,-0.463370822,52.29173156,1,backdoor
28-Apr-19, 11:54:15 ,44.77974563,5.895696405,92.242497,1,backdoor
28-Apr-19, 11:54:17 ,37.99297605,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:54:17 ,35.42947892,-0.020569694,52.29173156,1,backdoor
28-Apr-19, 11:54:20 ,44.98705958,5.895696405,92.242497,1,backdoor
28-Apr-19, 11:54:22 ,37.89881715,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:54:22 ,35.03835696,-0.020569694,52.29173156,1,backdoor
28-Apr-19, 11:54:25 ,44.49807203,5.895696405,92.242497,1,backdoor
28-Apr-19, 11:54:27 ,37.47597082,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:54:27 ,35.42456718,-0.020569694,54.7953525,1,backdoor
28-Apr-19, 11:54:30 ,44.12315896,5.895696405,92.242497,1,backdoor
28-Apr-19, 11:54:32 ,37.28929352,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:54:32 ,35.91179505,-0.020569694,54.7953525,1,backdoor
28-Apr-19, 11:54:35 ,43.88506526,5.895696405,92.242497,1,backdoor
28-Apr-19, 11:54:37 ,37.6463522,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:54:37 ,36.21964343,-0.020569694,54.7953525,1,backdoor
28-Apr-19, 11:54:40 ,44.09554665,5.989466505,92.242497,1,backdoor
28-Apr-19, 11:54:42 ,38.04730437,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:54:42 ,36.59378217,-0.020569694,54.7953525,1,backdoor
28-Apr-19, 11:54:45 ,44.55700871,5.989466505,92.242497,1,backdoor
28-Apr-19, 11:54:47 ,38.11645722,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:54:47 ,36.81500436,-0.020569694,54.7953525,1,backdoor
28-Apr-19, 11:54:50 ,44.9031136,5.989466505,92.242497,1,backdoor
28-Apr-19, 11:54:52 ,38.14023087,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:54:52 ,36.81720957,-0.020569694,54.7953525,1,backdoor
28-Apr-19, 11:54:55 ,44.67520068,5.989466505,92.242497,1,backdoor
28-Apr-19, 11:55:02 ,38.07256337,-7.728836577,45.01095631,1,backdoor
28-Apr-19, 11:55:02 ,36.35837088,-0.020569694,54.7953525,1,backdoor
28-Apr-19, 11:55:07 ,37.67106929,-7.728836577,42.1249219,1,backdoor
28-Apr-19, 11:55:07 ,36.08754062,-0.020569694,54.71302857,1,backdoor
28-Apr-19, 11:55:10 ,44.13018098,6.342048132,90.65533238,1,backdoor
28-Apr-19, 11:55:12 ,37.33077894,-7.728836577,42.1249219,1,backdoor
28-Apr-19, 11:55:12 ,35.97176816,-0.020569694,54.71302857,1,backdoor
28-Apr-19, 11:55:15 ,44.02369734,6.342048132,95.13855168,1,backdoor
28-Apr-19, 11:55:20 ,43.95361043,6.342048132,93.03239171,1,backdoor
28-Apr-19, 11:55:22 ,36.59432343,-7.728836577,42.1249219,1,backdoor
28-Apr-19, 11:55:22 ,35.60858585,-0.020569694,49.81230689,1,backdoor
28-Apr-19, 11:55:25 ,43.93244811,6.342048132,92.11739096,1,backdoor
28-Apr-19, 11:55:27 ,36.94271326,-7.728836577,41.17787052,1,backdoor
28-Apr-19, 11:55:27 ,35.32877482,-0.020569694,49.81230689,1,backdoor
28-Apr-19, 11:55:30 ,43.78721834,6.342048132,92.11739096,1,backdoor
28-Apr-19, 11:55:32 ,36.98778548,-7.728836577,41.17787052,1,backdoor
28-Apr-19, 11:55:32 ,35.77020995,-0.020569694,49.81230689,1,backdoor
28-Apr-19, 11:55:35 ,43.85246732,6.563638492,92.11739096,1,backdoor
28-Apr-19, 11:55:37 ,36.91301526,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:55:37 ,35.48774351,-0.020569694,49.81230689,1,backdoor
28-Apr-19, 11:55:40 ,44.14591668,6.563638492,92.11739096,1,backdoor
28-Apr-19, 11:55:42 ,36.73651868,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:55:42 ,35.48774351,-0.020569694,49.81230689,1,backdoor
28-Apr-19, 11:55:45 ,44.25623268,6.563638492,92.11739096,1,backdoor
28-Apr-19, 11:55:47 ,36.44244013,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:55:47 ,35.95751992,-0.020569694,46.97869875,1,backdoor
28-Apr-19, 11:55:50 ,44.24004171,6.563638492,92.11739096,1,backdoor
28-Apr-19, 11:55:52 ,36.52317512,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:55:52 ,36.31077739,-0.020569694,48.07700324,1,backdoor
28-Apr-19, 11:55:55 ,44.48912001,6.321840479,91.91488132,1,backdoor
28-Apr-19, 11:56:02 ,36.15836869,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:56:02 ,36.27553393,-0.020569694,48.07700324,1,backdoor
28-Apr-19, 11:56:05 ,44.85148431,6.321840479,91.91488132,1,backdoor
28-Apr-19, 11:56:07 ,36.40913229,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:56:07 ,35.94748528,-0.020569694,48.07700324,1,backdoor
28-Apr-19, 11:56:10 ,44.85148431,6.321840479,91.91488132,1,backdoor
28-Apr-19, 11:56:15 ,44.85148431,6.125146072,91.91488132,1,backdoor
28-Apr-19, 11:56:17 ,36.31234424,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:56:17 ,35.81157142,-0.020569694,46.52615375,1,backdoor
28-Apr-19, 11:56:20 ,44.84103888,6.125146072,91.91488132,1,backdoor
28-Apr-19, 11:56:22 ,36.7977418,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:56:22 ,35.90752488,-0.020569694,46.52615375,1,backdoor
28-Apr-19, 11:56:25 ,45.14025959,6.125146072,91.91488132,1,backdoor
28-Apr-19, 11:56:27 ,37.08191212,-8.168652328,41.17787052,1,backdoor
28-Apr-19, 11:56:27 ,35.67170584,0.03929734,46.52615375,1,backdoor
