date,time,fridge_temperature,temp_condition,label,type
31-Mar-19,   12:37:19   ,9.8,high ,0,normal
31-Mar-19,   12:37:19   ,4.5,low ,0,normal
31-Mar-19,   12:37:19   ,11.5,high ,0,normal
31-Mar-19,   12:37:20   ,8.95,high ,0,normal
31-Mar-19,   12:37:20   ,9.85,high ,0,normal
31-Mar-19,   12:37:20   ,5.75,low ,0,normal
31-Mar-19,   12:37:20   ,7.5,high ,0,normal
31-Mar-19,   12:37:20   ,5,low ,0,normal
31-Mar-19,   12:37:20   ,8.85,high ,0,normal
31-Mar-19,   12:37:21   ,2.3,low ,0,normal
31-Mar-19,   12:37:21   ,6.5,high ,0,normal
31-Mar-19,   12:37:21   ,5.85,low ,0,normal
31-Mar-19,   12:37:21   ,6.25,high ,0,normal
31-Mar-19,   12:37:21   ,1,low ,0,normal
31-Mar-19,   12:37:21   ,14,high ,0,normal
31-Mar-19,   12:37:22   ,9.55,high ,0,normal
31-Mar-19,   12:37:22   ,7.85,high ,0,normal
31-Mar-19,   12:37:22   ,2,low ,0,normal
31-Mar-19,   12:37:22   ,5.3,low ,0,normal
31-Mar-19,   12:37:22   ,3.15,low ,0,normal
31-Mar-19,   12:37:22   ,3.3,low ,0,normal
31-Mar-19,   12:37:22   ,13.25,high ,0,normal
31-Mar-19,   12:37:23   ,6.95,high ,0,normal
31-Mar-19,   12:37:23   ,4.2,low ,0,normal
31-Mar-19,   12:37:23   ,12.8,high ,0,normal
31-Mar-19,   12:37:23   ,12.5,high ,0,normal
31-Mar-19,   12:37:23   ,5.9,low ,0,normal
31-Mar-19,   12:37:23   ,4,low ,0,normal
31-Mar-19,   12:37:23   ,11.85,high ,0,normal
31-Mar-19,   12:37:24   ,13.55,high ,0,normal
31-Mar-19,   12:37:24   ,7.7,high ,0,normal
31-Mar-19,   12:37:24   ,8.8,high ,0,normal
31-Mar-19,   12:37:24   ,5.7,low ,0,normal
31-Mar-19,   12:37:24   ,8.95,high ,0,normal
31-Mar-19,   12:37:24   ,7.1,high ,0,normal
31-Mar-19,   12:37:24   ,8.25,high ,0,normal
31-Mar-19,   12:37:25   ,4.35,low ,0,normal
31-Mar-19,   12:37:25   ,7.85,high ,0,normal
31-Mar-19,   12:37:25   ,2.45,low ,0,normal
31-Mar-19,   12:37:25   ,5.8,low ,0,normal
31-Mar-19,   12:37:25   ,11.65,high ,0,normal
31-Mar-19,   12:37:25   ,1.9,low ,0,normal
31-Mar-19,   12:37:25   ,5,low ,0,normal
31-Mar-19,   12:37:26   ,13.1,high ,0,normal
31-Mar-19,   12:37:26   ,3.3,low ,0,normal
31-Mar-19,   12:37:26   ,12.85,high ,0,normal
31-Mar-19,   12:37:26   ,2,low ,0,normal
31-Mar-19,   12:37:26   ,11.55,high ,0,normal
31-Mar-19,   12:37:26   ,6.65,high ,0,normal
31-Mar-19,   12:37:26   ,5,low ,0,normal
31-Mar-19,   12:37:27   ,9.65,high ,0,normal
31-Mar-19,   12:37:27   ,1,low ,0,normal
31-Mar-19,   12:37:27   ,5.3,low ,0,normal
31-Mar-19,   12:37:27   ,13.55,high ,0,normal
31-Mar-19,   12:37:27   ,2,low ,0,normal
31-Mar-19,   12:37:27   ,6.2,high ,0,normal
31-Mar-19,   12:37:27   ,9.55,high ,0,normal
31-Mar-19,   12:37:27   ,9.95,high ,0,normal
31-Mar-19,   12:37:28   ,10.65,high ,0,normal
31-Mar-19,   12:37:28   ,4.2,low ,0,normal
31-Mar-19,   12:37:28   ,6.7,high ,0,normal
31-Mar-19,   12:37:28   ,5,low ,0,normal
31-Mar-19,   12:37:28   ,12.8,high ,0,normal
31-Mar-19,   12:37:28   ,5,low ,0,normal
31-Mar-19,   12:37:28   ,3,low ,0,normal
31-Mar-19,   12:37:28   ,5.3,low ,0,normal
31-Mar-19,   12:37:29   ,9.25,high ,0,normal
31-Mar-19,   12:37:29   ,10.65,high ,0,normal
31-Mar-19,   12:37:29   ,4,low ,0,normal
31-Mar-19,   12:37:29   ,2,low ,0,normal
31-Mar-19,   12:37:29   ,4.35,low ,0,normal
31-Mar-19,   12:37:29   ,1.75,low ,0,normal
31-Mar-19,   12:37:29   ,3,low ,0,normal
31-Mar-19,   12:37:29   ,8.25,high ,0,normal
31-Mar-19,   12:37:30   ,3,low ,0,normal
31-Mar-19,   12:37:30   ,6.8,high ,0,normal
31-Mar-19,   12:37:30   ,5.5,low ,0,normal
31-Mar-19,   12:37:30   ,1.3,low ,0,normal
31-Mar-19,   12:37:30   ,12.1,high ,0,normal
31-Mar-19,   12:37:30   ,3.15,low ,0,normal
31-Mar-19,   12:37:30   ,10.65,high ,0,normal
31-Mar-19,   12:37:30   ,5.15,low ,0,normal
31-Mar-19,   12:37:31   ,7.1,high ,0,normal
31-Mar-19,   12:37:31   ,12,high ,0,normal
31-Mar-19,   12:37:31   ,5.3,low ,0,normal
31-Mar-19,   12:37:31   ,8.95,high ,0,normal
31-Mar-19,   12:37:31   ,12.1,high ,0,normal
31-Mar-19,   12:37:31   ,9.7,high ,0,normal
31-Mar-19,   12:37:31   ,13.25,high ,0,normal
31-Mar-19,   12:37:31   ,11.5,high ,0,normal
31-Mar-19,   12:37:32   ,11.8,high ,0,normal
31-Mar-19,   12:37:32   ,1,low ,0,normal
31-Mar-19,   12:37:32   ,3,low ,0,normal
31-Mar-19,   12:37:32   ,3.6,low ,0,normal
31-Mar-19,   12:37:32   ,6.5,high ,0,normal
31-Mar-19,   12:37:32   ,9,high ,0,normal
31-Mar-19,   12:37:32   ,13.25,high ,0,normal
31-Mar-19,   12:37:32   ,6.95,high ,0,normal
31-Mar-19,   12:37:32   ,2.9,low ,0,normal
31-Mar-19,   12:37:33   ,13.7,high ,0,normal
31-Mar-19,   12:37:33   ,6.5,high ,0,normal
31-Mar-19,   12:37:33   ,8.55,high ,0,normal
31-Mar-19,   12:37:33   ,6.7,high ,0,normal
31-Mar-19,   12:37:33   ,6.85,high ,0,normal
31-Mar-19,   12:37:33   ,12.85,high ,0,normal
31-Mar-19,   12:37:33   ,11.8,high ,0,normal
31-Mar-19,   12:37:33   ,4,low ,0,normal
31-Mar-19,   12:37:33   ,6.55,high ,0,normal
31-Mar-19,   12:37:34   ,6.7,high ,0,normal
31-Mar-19,   12:37:34   ,3,low ,0,normal
31-Mar-19,   12:37:34   ,10.8,high ,0,normal
31-Mar-19,   12:37:34   ,5.15,low ,0,normal
31-Mar-19,   12:37:34   ,5.5,low ,0,normal
31-Mar-19,   12:37:34   ,4.95,low ,0,normal
31-Mar-19,   12:37:34   ,9.4,high ,0,normal
31-Mar-19,   12:37:34   ,1.15,low ,0,normal
31-Mar-19,   12:37:34   ,1,low ,0,normal
31-Mar-19,   12:37:35   ,5.55,low ,0,normal
31-Mar-19,   12:37:35   ,8.65,high ,0,normal
31-Mar-19,   12:37:35   ,8.7,high ,0,normal
31-Mar-19,   12:37:35   ,3.75,low ,0,normal
31-Mar-19,   12:37:35   ,8.5,high ,0,normal
31-Mar-19,   12:37:35   ,5.95,low ,0,normal
31-Mar-19,   12:37:35   ,10.7,high ,0,normal
31-Mar-19,   12:37:35   ,11.7,high ,0,normal
31-Mar-19,   12:37:35   ,9.7,high ,0,normal
31-Mar-19,   12:37:36   ,12.8,high ,0,normal
31-Mar-19,   12:37:36   ,8.85,high ,0,normal
31-Mar-19,   12:37:36   ,12.25,high ,0,normal
31-Mar-19,   12:37:36   ,4.6,low ,0,normal
31-Mar-19,   12:37:36   ,5.25,low ,0,normal
31-Mar-19,   12:37:36   ,3.75,low ,0,normal
31-Mar-19,   12:37:36   ,2,low ,0,normal
31-Mar-19,   12:37:36   ,6.55,high ,0,normal
31-Mar-19,   12:37:36   ,8.85,high ,0,normal
31-Mar-19,   12:37:37   ,1,low ,0,normal
31-Mar-19,   12:37:37   ,7.4,high ,0,normal
31-Mar-19,   12:37:37   ,9.4,high ,0,normal
31-Mar-19,   12:37:37   ,5.1,low ,0,normal
31-Mar-19,   12:37:37   ,1,low ,0,normal
31-Mar-19,   12:37:37   ,3,low ,0,normal
31-Mar-19,   12:37:37   ,13.7,high ,0,normal
31-Mar-19,   12:37:37   ,6.2,high ,0,normal
31-Mar-19,   12:37:37   ,12.5,high ,0,normal
31-Mar-19,   12:37:37   ,6.4,high ,0,normal
31-Mar-19,   12:37:38   ,8.65,high ,0,normal
31-Mar-19,   12:37:38   ,3.6,low ,0,normal
31-Mar-19,   12:37:38   ,4.05,low ,0,normal
31-Mar-19,   12:37:38   ,9.5,high ,0,normal
31-Mar-19,   12:37:38   ,8.65,high ,0,normal
31-Mar-19,   12:37:38   ,6.8,high ,0,normal
31-Mar-19,   12:37:38   ,1,low ,0,normal
31-Mar-19,   12:37:38   ,9.5,high ,0,normal
31-Mar-19,   12:37:38   ,4,low ,0,normal
31-Mar-19,   12:37:38   ,1,low ,0,normal
31-Mar-19,   12:37:39   ,4.65,low ,0,normal
31-Mar-19,   12:37:39   ,3,low ,0,normal
31-Mar-19,   12:37:39   ,6.5,high ,0,normal
31-Mar-19,   12:37:39   ,8.65,high ,0,normal
31-Mar-19,   12:37:39   ,9.95,high ,0,normal
31-Mar-19,   12:37:39   ,8.85,high ,0,normal
31-Mar-19,   12:37:39   ,4.6,low ,0,normal
31-Mar-19,   12:37:39   ,3,low ,0,normal
31-Mar-19,   12:37:39   ,12.1,high ,0,normal
31-Mar-19,   12:37:39   ,6.55,high ,0,normal
31-Mar-19,   12:37:40   ,5.85,low ,0,normal
31-Mar-19,   12:37:40   ,12.55,high ,0,normal
31-Mar-19,   12:37:40   ,5,low ,0,normal
31-Mar-19,   12:37:40   ,11.85,high ,0,normal
31-Mar-19,   12:37:40   ,8.55,high ,0,normal
31-Mar-19,   12:37:40   ,10.55,high ,0,normal
31-Mar-19,   12:37:40   ,11.95,high ,0,normal
31-Mar-19,   12:37:40   ,10.25,high ,0,normal
31-Mar-19,   12:37:40   ,2,low ,0,normal
31-Mar-19,   12:37:40   ,5,low ,0,normal
31-Mar-19,   12:37:41   ,13.1,high ,0,normal
31-Mar-19,   12:37:41   ,6.25,high ,0,normal
31-Mar-19,   12:37:41   ,11.4,high ,0,normal
31-Mar-19,   12:37:41   ,2,low ,0,normal
31-Mar-19,   12:37:41   ,9.25,high ,0,normal
31-Mar-19,   12:37:41   ,13.4,high ,0,normal
31-Mar-19,   12:37:41   ,5.5,low ,0,normal
31-Mar-19,   12:37:41   ,9.95,high ,0,normal
31-Mar-19,   12:37:41   ,10.8,high ,0,normal
31-Mar-19,   12:37:41   ,9.1,high ,0,normal
31-Mar-19,   12:37:42   ,5.6,low ,0,normal
31-Mar-19,   12:37:42   ,5.85,low ,0,normal
31-Mar-19,   12:37:42   ,11.55,high ,0,normal
31-Mar-19,   12:37:42   ,13.85,high ,0,normal
31-Mar-19,   12:37:42   ,1.75,low ,0,normal
31-Mar-19,   12:37:42   ,8.7,high ,0,normal
31-Mar-19,   12:37:42   ,5,low ,0,normal
31-Mar-19,   12:37:42   ,6.4,high ,0,normal
31-Mar-19,   12:37:42   ,11.7,high ,0,normal
31-Mar-19,   12:37:42   ,7.4,high ,0,normal
31-Mar-19,   12:37:42   ,5,low ,0,normal
31-Mar-19,   12:37:43   ,1.3,low ,0,normal
31-Mar-19,   12:37:43   ,4.45,low ,0,normal
31-Mar-19,   12:37:43   ,7.85,high ,0,normal
31-Mar-19,   12:37:43   ,6.85,high ,0,normal
31-Mar-19,   12:37:43   ,4,low ,0,normal
31-Mar-19,   12:37:43   ,10.5,high ,0,normal
31-Mar-19,   12:37:43   ,5.55,low ,0,normal
31-Mar-19,   12:37:43   ,5.6,low ,0,normal
31-Mar-19,   12:37:43   ,7.85,high ,0,normal
31-Mar-19,   12:37:43   ,6.95,high ,0,normal
31-Mar-19,   12:37:43   ,8,high ,0,normal
31-Mar-19,   12:37:44   ,9.25,high ,0,normal
31-Mar-19,   12:37:44   ,5.7,low ,0,normal
31-Mar-19,   12:37:44   ,4,low ,0,normal
31-Mar-19,   12:37:44   ,9.95,high ,0,normal
31-Mar-19,   12:37:44   ,3.6,low ,0,normal
31-Mar-19,   12:37:44   ,11.1,high ,0,normal
31-Mar-19,   12:37:44   ,9.8,high ,0,normal
31-Mar-19,   12:37:44   ,11.7,high ,0,normal
31-Mar-19,   12:37:44   ,4.95,low ,0,normal
31-Mar-19,   12:37:44   ,11.55,high ,0,normal
31-Mar-19,   12:37:44   ,5,low ,0,normal
31-Mar-19,   12:37:45   ,3,low ,0,normal
31-Mar-19,   12:37:45   ,5.35,low ,0,normal
31-Mar-19,   12:37:45   ,6.85,high ,0,normal
31-Mar-19,   12:37:45   ,12,high ,0,normal
31-Mar-19,   12:37:45   ,11.65,high ,0,normal
31-Mar-19,   12:37:45   ,8,high ,0,normal
31-Mar-19,   12:37:45   ,4.65,low ,0,normal
31-Mar-19,   12:37:45   ,10.65,high ,0,normal
31-Mar-19,   12:37:45   ,5.7,low ,0,normal
31-Mar-19,   12:37:45   ,3,low ,0,normal
31-Mar-19,   12:37:45   ,13.1,high ,0,normal
31-Mar-19,   12:37:46   ,3,low ,0,normal
31-Mar-19,   12:37:46   ,12.4,high ,0,normal
31-Mar-19,   12:37:46   ,2,low ,0,normal
31-Mar-19,   12:37:46   ,10.8,high ,0,normal
31-Mar-19,   12:37:46   ,1.9,low ,0,normal
31-Mar-19,   12:37:46   ,7.4,high ,0,normal
31-Mar-19,   12:37:46   ,7.55,high ,0,normal
31-Mar-19,   12:37:46   ,3,low ,0,normal
31-Mar-19,   12:37:46   ,9.25,high ,0,normal
31-Mar-19,   12:37:46   ,4.2,low ,0,normal
31-Mar-19,   12:37:46   ,8.95,high ,0,normal
31-Mar-19,   12:37:47   ,4.75,low ,0,normal
31-Mar-19,   12:37:47   ,5.05,low ,0,normal
31-Mar-19,   12:37:47   ,11.85,high ,0,normal
31-Mar-19,   12:37:47   ,10.95,high ,0,normal
31-Mar-19,   12:37:47   ,5.75,low ,0,normal
31-Mar-19,   12:37:47   ,6.2,high ,0,normal
31-Mar-19,   12:37:47   ,5,low ,0,normal
31-Mar-19,   12:37:47   ,6.95,high ,0,normal
31-Mar-19,   12:37:47   ,11.5,high ,0,normal
31-Mar-19,   12:37:47   ,12.4,high ,0,normal
31-Mar-19,   12:37:47   ,13.4,high ,0,normal
31-Mar-19,   12:37:47   ,9.1,high ,0,normal
31-Mar-19,   12:37:48   ,2,low ,0,normal
31-Mar-19,   12:37:48   ,5.1,low ,0,normal
31-Mar-19,   12:37:48   ,11.65,high ,0,normal
31-Mar-19,   12:37:48   ,9.7,high ,0,normal
31-Mar-19,   12:37:48   ,11.1,high ,0,normal
31-Mar-19,   12:37:48   ,10.65,high ,0,normal
31-Mar-19,   12:37:48   ,4.95,low ,0,normal
31-Mar-19,   12:37:48   ,6.7,high ,0,normal
31-Mar-19,   12:37:48   ,7.85,high ,0,normal
31-Mar-19,   12:37:48   ,5.8,low ,0,normal
31-Mar-19,   12:37:48   ,7.25,high ,0,normal
31-Mar-19,   12:37:48   ,5,low ,0,normal
31-Mar-19,   12:37:49   ,13.85,high ,0,normal
31-Mar-19,   12:37:49   ,6.8,high ,0,normal
31-Mar-19,   12:37:49   ,7.55,high ,0,normal
31-Mar-19,   12:37:49   ,11.5,high ,0,normal
31-Mar-19,   12:37:49   ,3.05,low ,0,normal
31-Mar-19,   12:37:49   ,1,low ,0,normal
31-Mar-19,   12:37:49   ,4.9,low ,0,normal
31-Mar-19,   12:37:49   ,6.35,high ,0,normal
31-Mar-19,   12:37:49   ,11.65,high ,0,normal
31-Mar-19,   12:37:49   ,4.05,low ,0,normal
31-Mar-19,   12:37:49   ,1.75,low ,0,normal
31-Mar-19,   12:37:49   ,7.65,high ,0,normal
31-Mar-19,   12:37:50   ,5.5,low ,0,normal
31-Mar-19,   12:37:50   ,13.4,high ,0,normal
31-Mar-19,   12:37:50   ,5.35,low ,0,normal
31-Mar-19,   12:37:50   ,6.7,high ,0,normal
31-Mar-19,   12:37:50   ,3,low ,0,normal
31-Mar-19,   12:37:50   ,2.75,low ,0,normal
31-Mar-19,   12:37:50   ,3,low ,0,normal
31-Mar-19,   12:37:50   ,6.85,high ,0,normal
31-Mar-19,   12:37:50   ,6.95,high ,0,normal
31-Mar-19,   12:37:50   ,5.1,low ,0,normal
31-Mar-19,   12:37:50   ,13,high ,0,normal
31-Mar-19,   12:37:50   ,10.65,high ,0,normal
31-Mar-19,   12:37:51   ,11.25,high ,0,normal
31-Mar-19,   12:37:51   ,6,high ,0,normal
31-Mar-19,   12:37:51   ,7.65,high ,0,normal
31-Mar-19,   12:37:51   ,7.7,high ,0,normal
31-Mar-19,   12:37:51   ,7.8,high ,0,normal
31-Mar-19,   12:37:51   ,12.85,high ,0,normal
31-Mar-19,   12:37:51   ,10.65,high ,0,normal
31-Mar-19,   12:37:51   ,6.1,high ,0,normal
31-Mar-19,   12:37:51   ,6.95,high ,0,normal
31-Mar-19,   12:37:51   ,14,high ,0,normal
31-Mar-19,   12:37:51   ,6.85,high ,0,normal
31-Mar-19,   12:37:51   ,7.55,high ,0,normal
31-Mar-19,   12:37:52   ,5.55,low ,0,normal
31-Mar-19,   12:37:52   ,2.2,low ,0,normal
31-Mar-19,   12:37:52   ,7.25,high ,0,normal
31-Mar-19,   12:37:52   ,8.65,high ,0,normal
31-Mar-19,   12:37:52   ,2,low ,0,normal
31-Mar-19,   12:37:52   ,2,low ,0,normal
31-Mar-19,   12:37:52   ,8.8,high ,0,normal
31-Mar-19,   12:37:52   ,2.75,low ,0,normal
31-Mar-19,   12:37:52   ,5.55,low ,0,normal
31-Mar-19,   12:37:52   ,8.7,high ,0,normal
31-Mar-19,   12:37:52   ,6.8,high ,0,normal
31-Mar-19,   12:37:52   ,8,high ,0,normal
31-Mar-19,   12:37:52   ,5.65,low ,0,normal
31-Mar-19,   12:37:53   ,2,low ,0,normal
31-Mar-19,   12:37:53   ,5,low ,0,normal
31-Mar-19,   12:37:53   ,11,high ,0,normal
31-Mar-19,   12:37:53   ,3,low ,0,normal
31-Mar-19,   12:37:53   ,10.7,high ,0,normal
31-Mar-19,   12:37:53   ,7.8,high ,0,normal
31-Mar-19,   12:37:53   ,10.8,high ,0,normal
31-Mar-19,   12:37:53   ,2,low ,0,normal
31-Mar-19,   12:37:53   ,12.25,high ,0,normal
31-Mar-19,   12:37:53   ,5,low ,0,normal
31-Mar-19,   12:37:53   ,2,low ,0,normal
31-Mar-19,   12:37:53   ,7.7,high ,0,normal
31-Mar-19,   12:37:53   ,8,high ,0,normal
31-Mar-19,   12:37:54   ,4,low ,0,normal
31-Mar-19,   12:37:54   ,4,low ,0,normal
31-Mar-19,   12:37:54   ,12.65,high ,0,normal
31-Mar-19,   12:37:54   ,11.1,high ,0,normal
31-Mar-19,   12:37:54   ,13.4,high ,0,normal
31-Mar-19,   12:37:54   ,8.7,high ,0,normal
31-Mar-19,   12:37:54   ,12.65,high ,0,normal
31-Mar-19,   12:37:54   ,12.55,high ,0,normal
31-Mar-19,   12:37:54   ,4,low ,0,normal
31-Mar-19,   12:37:54   ,5.25,low ,0,normal
31-Mar-19,   12:37:54   ,12.1,high ,0,normal
31-Mar-19,   12:37:54   ,11.7,high ,0,normal
31-Mar-19,   12:37:54   ,1,low ,0,normal
31-Mar-19,   12:37:55   ,4.9,low ,0,normal
31-Mar-19,   12:37:55   ,2,low ,0,normal
31-Mar-19,   12:37:55   ,10.55,high ,0,normal
31-Mar-19,   12:37:55   ,4,low ,0,normal
31-Mar-19,   12:37:55   ,4,low ,0,normal
31-Mar-19,   12:37:55   ,12.65,high ,0,normal
31-Mar-19,   12:37:55   ,6.95,high ,0,normal
31-Mar-19,   12:37:55   ,9.95,high ,0,normal
31-Mar-19,   12:37:55   ,12.65,high ,0,normal
31-Mar-19,   12:37:55   ,1.9,low ,0,normal
31-Mar-19,   12:37:55   ,5.05,low ,0,normal
31-Mar-19,   12:37:55   ,1,low ,0,normal
31-Mar-19,   12:37:55   ,2.35,low ,0,normal
31-Mar-19,   12:37:56   ,5.95,low ,0,normal
31-Mar-19,   12:37:56   ,7.5,high ,0,normal
31-Mar-19,   12:37:56   ,5,low ,0,normal
31-Mar-19,   12:37:56   ,11.85,high ,0,normal
31-Mar-19,   12:37:56   ,3,low ,0,normal
31-Mar-19,   12:37:56   ,1,low ,0,normal
31-Mar-19,   12:37:56   ,10.85,high ,0,normal
31-Mar-19,   12:37:56   ,13.25,high ,0,normal
31-Mar-19,   12:37:56   ,7.7,high ,0,normal
31-Mar-19,   12:37:56   ,3,low ,0,normal
31-Mar-19,   12:37:56   ,5,low ,0,normal
31-Mar-19,   12:37:56   ,11.55,high ,0,normal
31-Mar-19,   12:37:56   ,5,low ,0,normal
31-Mar-19,   12:37:57   ,2,low ,0,normal
31-Mar-19,   12:37:57   ,8.55,high ,0,normal
31-Mar-19,   12:37:57   ,13.4,high ,0,normal
31-Mar-19,   12:37:57   ,1,low ,0,normal
31-Mar-19,   12:37:57   ,5.4,low ,0,normal
31-Mar-19,   12:37:57   ,12.85,high ,0,normal
31-Mar-19,   12:37:57   ,2,low ,0,normal
31-Mar-19,   12:37:57   ,7.65,high ,0,normal
31-Mar-19,   12:37:57   ,6.4,high ,0,normal
31-Mar-19,   12:37:57   ,7.7,high ,0,normal
31-Mar-19,   12:37:57   ,12.1,high ,0,normal
31-Mar-19,   12:37:57   ,4.65,low ,0,normal
31-Mar-19,   12:37:57   ,13.1,high ,0,normal
31-Mar-19,   12:37:57   ,11.1,high ,0,normal
31-Mar-19,   12:37:58   ,10.95,high ,0,normal
31-Mar-19,   12:37:58   ,7.25,high ,0,normal
31-Mar-19,   12:37:58   ,9.65,high ,0,normal
31-Mar-19,   12:37:58   ,12.25,high ,0,normal
31-Mar-19,   12:37:58   ,2,low ,0,normal
31-Mar-19,   12:37:58   ,9.95,high ,0,normal
31-Mar-19,   12:37:58   ,10.85,high ,0,normal
31-Mar-19,   12:37:58   ,4,low ,0,normal
31-Mar-19,   12:37:58   ,5.35,low ,0,normal
31-Mar-19,   12:37:58   ,2.45,low ,0,normal
31-Mar-19,   12:37:58   ,3,low ,0,normal
31-Mar-19,   12:37:58   ,13.55,high ,0,normal
31-Mar-19,   12:37:58   ,4,low ,0,normal
31-Mar-19,   12:37:58   ,2,low ,0,normal
31-Mar-19,   12:37:59   ,6.4,high ,0,normal
31-Mar-19,   12:37:59   ,2.35,low ,0,normal
31-Mar-19,   12:37:59   ,12.55,high ,0,normal
31-Mar-19,   12:37:59   ,6,high ,0,normal
31-Mar-19,   12:37:59   ,8.7,high ,0,normal
31-Mar-19,   12:37:59   ,7.4,high ,0,normal
31-Mar-19,   12:37:59   ,9.85,high ,0,normal
31-Mar-19,   12:37:59   ,2.2,low ,0,normal
31-Mar-19,   12:37:59   ,4,low ,0,normal
31-Mar-19,   12:37:59   ,4.9,low ,0,normal
31-Mar-19,   12:37:59   ,4,low ,0,normal
31-Mar-19,   12:37:59   ,9.55,high ,0,normal
31-Mar-19,   12:37:59   ,3.15,low ,0,normal
31-Mar-19,   12:37:59   ,12.65,high ,0,normal
31-Mar-19,   12:38:00   ,4.05,low ,0,normal
31-Mar-19,   12:38:00   ,13.55,high ,0,normal
31-Mar-19,   12:38:00   ,11.5,high ,0,normal
31-Mar-19,   12:38:00   ,2,low ,0,normal
31-Mar-19,   12:38:00   ,5.1,low ,0,normal
31-Mar-19,   12:38:00   ,9.55,high ,0,normal
31-Mar-19,   12:38:00   ,6.25,high ,0,normal
31-Mar-19,   12:38:00   ,12.4,high ,0,normal
31-Mar-19,   12:38:00   ,5.95,low ,0,normal
31-Mar-19,   12:38:00   ,3.45,low ,0,normal
31-Mar-19,   12:38:00   ,6.25,high ,0,normal
31-Mar-19,   12:38:00   ,12.7,high ,0,normal
31-Mar-19,   12:38:00   ,6.1,high ,0,normal
31-Mar-19,   12:38:00   ,5.35,low ,0,normal
31-Mar-19,   12:38:01   ,5.35,low ,0,normal
31-Mar-19,   12:38:01   ,12.95,high ,0,normal
31-Mar-19,   12:38:01   ,11.55,high ,0,normal
31-Mar-19,   12:38:01   ,6.65,high ,0,normal
31-Mar-19,   12:38:01   ,13.85,high ,0,normal
31-Mar-19,   12:38:01   ,8.4,high ,0,normal
31-Mar-19,   12:38:01   ,4,low ,0,normal
31-Mar-19,   12:38:01   ,9.25,high ,0,normal
31-Mar-19,   12:38:01   ,9.1,high ,0,normal
31-Mar-19,   12:38:01   ,6.65,high ,0,normal
31-Mar-19,   12:38:01   ,2,low ,0,normal
31-Mar-19,   12:38:01   ,10.65,high ,0,normal
31-Mar-19,   12:38:01   ,6.65,high ,0,normal
31-Mar-19,   12:38:01   ,10.95,high ,0,normal
31-Mar-19,   12:38:02   ,10.4,high ,0,normal
31-Mar-19,   12:38:02   ,6.85,high ,0,normal
31-Mar-19,   12:38:02   ,5.95,low ,0,normal
31-Mar-19,   12:38:02   ,11,high ,0,normal
31-Mar-19,   12:38:02   ,4.65,low ,0,normal
31-Mar-19,   12:38:02   ,3.9,low ,0,normal
31-Mar-19,   12:38:02   ,13.4,high ,0,normal
31-Mar-19,   12:38:02   ,5.45,low ,0,normal
31-Mar-19,   12:38:02   ,1.75,low ,0,normal
31-Mar-19,   12:38:02   ,9.1,high ,0,normal
31-Mar-19,   12:38:02   ,11.5,high ,0,normal
31-Mar-19,   12:38:02   ,5.4,low ,0,normal
31-Mar-19,   12:38:02   ,2.6,low ,0,normal
31-Mar-19,   12:38:02   ,6.5,high ,0,normal
31-Mar-19,   12:38:02   ,7.65,high ,0,normal
31-Mar-19,   12:38:03   ,6.4,high ,0,normal
31-Mar-19,   12:38:03   ,13.55,high ,0,normal
31-Mar-19,   12:38:03   ,4.95,low ,0,normal
31-Mar-19,   12:38:03   ,7.1,high ,0,normal
31-Mar-19,   12:38:03   ,5.7,low ,0,normal
31-Mar-19,   12:38:03   ,9.25,high ,0,normal
31-Mar-19,   12:38:03   ,12,high ,0,normal
31-Mar-19,   12:38:03   ,5.55,low ,0,normal
31-Mar-19,   12:38:03   ,4,low ,0,normal
31-Mar-19,   12:38:03   ,10.5,high ,0,normal
31-Mar-19,   12:38:03   ,11.8,high ,0,normal
31-Mar-19,   12:38:03   ,7.7,high ,0,normal
31-Mar-19,   12:38:03   ,10.25,high ,0,normal
31-Mar-19,   12:38:03   ,5,low ,0,normal
31-Mar-19,   12:38:03   ,5,low ,0,normal
31-Mar-19,   12:38:04   ,4.8,low ,0,normal
31-Mar-19,   12:38:04   ,8.8,high ,0,normal
31-Mar-19,   12:38:04   ,11.65,high ,0,normal
31-Mar-19,   12:38:04   ,11.85,high ,0,normal
31-Mar-19,   12:38:04   ,2,low ,0,normal
31-Mar-19,   12:38:04   ,2,low ,0,normal
31-Mar-19,   12:38:04   ,6.65,high ,0,normal
31-Mar-19,   12:38:04   ,2,low ,0,normal
31-Mar-19,   12:38:04   ,12.7,high ,0,normal
31-Mar-19,   12:38:04   ,2,low ,0,normal
31-Mar-19,   12:38:04   ,8.1,high ,0,normal
31-Mar-19,   12:38:04   ,6.65,high ,0,normal
31-Mar-19,   12:38:04   ,5.85,low ,0,normal
31-Mar-19,   12:38:04   ,7.95,high ,0,normal
31-Mar-19,   12:38:04   ,5.85,low ,0,normal
31-Mar-19,   12:38:05   ,12.55,high ,0,normal
31-Mar-19,   12:38:05   ,11.4,high ,0,normal
31-Mar-19,   12:38:05   ,2,low ,0,normal
31-Mar-19,   12:38:05   ,5,low ,0,normal
31-Mar-19,   12:38:05   ,12.85,high ,0,normal
31-Mar-19,   12:38:05   ,9.95,high ,0,normal
31-Mar-19,   12:38:05   ,5,low ,0,normal
31-Mar-19,   12:38:05   ,10.25,high ,0,normal
31-Mar-19,   12:38:05   ,9.8,high ,0,normal
