date,time,current_temperature,thermostat_status,label,type
28-Apr-19, 10:32:38 ,25.74497866,1,1,backdoor
28-Apr-19, 10:32:39 ,26.52669053,1,1,backdoor
28-Apr-19, 10:32:41 ,25,0,1,backdoor
28-Apr-19, 10:32:43 ,25,0,1,backdoor
28-Apr-19, 10:32:44 ,26.20699127,1,1,backdoor
28-Apr-19, 10:32:46 ,26.38901771,0,1,backdoor
28-Apr-19, 10:32:48 ,34.02632466,0,1,backdoor
28-Apr-19, 10:32:49 ,25.90164385,1,1,backdoor
28-Apr-19, 10:32:51 ,26.01631739,1,1,backdoor
28-Apr-19, 10:32:53 ,33.74965295,1,1,backdoor
28-Apr-19, 10:32:54 ,25,0,1,backdoor
28-Apr-19, 10:33:06 ,30.90116403,0,1,backdoor
28-Apr-19, 10:33:08 ,32.64110755,1,1,backdoor
28-Apr-19, 10:33:09 ,29.57321651,1,1,backdoor
28-Apr-19, 10:33:11 ,30.84557284,1,1,backdoor
28-Apr-19, 10:33:13 ,32.175029,1,1,backdoor
28-Apr-19, 10:33:14 ,29.38273251,1,1,backdoor
28-Apr-19, 10:33:18 ,32.14179345,1,1,backdoor
28-Apr-19, 10:33:19 ,29.13310187,1,1,backdoor
28-Apr-19, 10:33:21 ,30.33605077,1,1,backdoor
28-Apr-19, 10:33:23 ,31.98436459,1,1,backdoor
28-Apr-19, 10:33:24 ,28.74420111,1,1,backdoor
28-Apr-19, 10:33:26 ,30.12543084,1,1,backdoor
28-Apr-19, 10:33:28 ,31.82642351,1,1,backdoor
28-Apr-19, 10:33:29 ,28.74342027,1,1,backdoor
28-Apr-19, 10:33:31 ,29.98999399,1,1,backdoor
28-Apr-19, 10:33:33 ,31.38362838,1,1,backdoor
28-Apr-19, 10:33:34 ,28.43454065,1,1,backdoor
28-Apr-19, 10:33:36 ,29.59686233,1,1,backdoor
28-Apr-19, 10:33:38 ,31.11983037,1,1,backdoor
28-Apr-19, 10:33:39 ,28.06185111,1,1,backdoor
28-Apr-19, 10:33:43 ,30.64478285,1,1,backdoor
28-Apr-19, 10:33:44 ,27.92413766,1,1,backdoor
28-Apr-19, 10:33:46 ,29.26970692,1,1,backdoor
28-Apr-19, 10:33:48 ,30.16329223,1,1,backdoor
28-Apr-19, 10:33:49 ,27.78818908,1,1,backdoor
28-Apr-19, 10:33:51 ,28.89339887,1,1,backdoor
28-Apr-19, 10:33:53 ,29.6728234,1,1,backdoor
28-Apr-19, 10:33:54 ,27.29291023,1,1,backdoor
28-Apr-19, 10:34:01 ,28.81169502,1,1,backdoor
28-Apr-19, 10:34:03 ,29.26202291,1,1,backdoor
28-Apr-19, 10:34:04 ,26.57712011,1,1,backdoor
28-Apr-19, 10:34:06 ,28.78355798,1,1,backdoor
28-Apr-19, 10:34:08 ,28.85781417,1,1,backdoor
28-Apr-19, 10:34:09 ,26.57617185,1,1,backdoor
28-Apr-19, 10:34:11 ,28.32102877,1,1,backdoor
28-Apr-19, 10:34:13 ,28.42292795,1,1,backdoor
28-Apr-19, 10:34:14 ,26.52694917,1,1,backdoor
28-Apr-19, 10:34:16 ,28.18422193,1,1,backdoor
28-Apr-19, 10:34:18 ,28.22985615,1,1,backdoor
28-Apr-19, 10:34:19 ,26.47645032,1,1,backdoor
28-Apr-19, 10:34:21 ,27.8249442,1,1,backdoor
28-Apr-19, 10:34:23 ,28.08382887,1,1,backdoor
28-Apr-19, 10:34:24 ,26.04225849,1,1,backdoor
28-Apr-19, 10:34:26 ,27.79569456,1,1,backdoor
28-Apr-19, 10:34:28 ,28.06671105,1,1,backdoor
28-Apr-19, 10:34:29 ,25.86327823,1,1,backdoor
28-Apr-19, 10:34:31 ,27.57041351,1,1,backdoor
28-Apr-19, 10:34:33 ,27.90898756,1,1,backdoor
28-Apr-19, 17:10:51 ,26.85873941,1,1,backdoor
28-Apr-19, 17:10:52 ,27.55167506,0,1,backdoor
28-Apr-19, 17:10:54 ,31.07652764,1,1,backdoor
28-Apr-19, 17:10:57 ,27.28748136,1,1,backdoor
28-Apr-19, 17:11:04 ,30.83123439,1,1,backdoor
28-Apr-19, 17:11:06 ,26.00917179,1,1,backdoor
28-Apr-19, 17:11:07 ,26.54285591,1,1,backdoor
28-Apr-19, 17:11:09 ,30.70756127,1,1,backdoor
28-Apr-19, 17:11:11 ,25.66906798,1,1,backdoor
28-Apr-19, 17:11:14 ,30.40672001,1,1,backdoor
28-Apr-19, 17:11:19 ,30.16618035,1,1,backdoor
28-Apr-19, 17:11:21 ,31.73095706,0,1,backdoor
28-Apr-19, 17:11:22 ,25,0,1,backdoor
28-Apr-19, 17:11:24 ,30.12452695,1,1,backdoor
28-Apr-19, 17:11:26 ,31.43666651,1,1,backdoor
28-Apr-19, 17:11:27 ,29.43980372,0,1,backdoor
28-Apr-19, 17:11:29 ,29.99083949,1,1,backdoor
28-Apr-19, 17:11:31 ,31.3361596,1,1,backdoor
28-Apr-19, 17:11:32 ,29.02596697,1,1,backdoor
28-Apr-19, 17:11:34 ,29.52542644,1,1,backdoor
28-Apr-19, 17:11:36 ,31.17216764,1,1,backdoor
28-Apr-19, 17:11:37 ,28.99456615,1,1,backdoor
28-Apr-19, 17:11:39 ,29.35490621,1,1,backdoor
28-Apr-19, 17:11:41 ,31.0303329,1,1,backdoor
28-Apr-19, 17:11:42 ,28.89390008,1,1,backdoor
28-Apr-19, 17:11:46 ,30.61158788,1,1,backdoor
28-Apr-19, 17:11:47 ,28.48072812,1,1,backdoor
28-Apr-19, 17:11:49 ,28.94894358,1,1,backdoor
28-Apr-19, 17:11:51 ,30.4791052,1,1,backdoor
28-Apr-19, 17:11:52 ,28.01855274,1,1,backdoor
28-Apr-19, 17:11:54 ,28.48921756,1,1,backdoor
28-Apr-19, 17:12:02 ,27.05834018,1,1,backdoor
28-Apr-19, 17:12:04 ,28.28915418,1,1,backdoor
28-Apr-19, 17:12:06 ,29.86685864,1,1,backdoor
28-Apr-19, 17:12:07 ,26.69978095,1,1,backdoor
28-Apr-19, 17:12:09 ,27.92235053,1,1,backdoor
28-Apr-19, 17:12:11 ,29.86219821,1,1,backdoor
28-Apr-19, 17:12:12 ,26.38441198,1,1,backdoor
28-Apr-19, 17:12:14 ,27.82959564,1,1,backdoor
28-Apr-19, 17:12:16 ,29.56333663,1,1,backdoor
28-Apr-19, 17:12:17 ,26.0907505,1,1,backdoor
28-Apr-19, 17:12:19 ,27.51877389,1,1,backdoor
28-Apr-19, 17:12:21 ,29.26429407,1,1,backdoor
28-Apr-19, 17:12:22 ,26.04972228,1,1,backdoor
28-Apr-19, 17:12:24 ,27.07655497,1,1,backdoor
28-Apr-19, 17:12:26 ,29.08121786,1,1,backdoor
28-Apr-19, 17:12:27 ,25.69294504,1,1,backdoor
28-Apr-19, 17:12:29 ,26.92124166,1,1,backdoor
28-Apr-19, 17:12:31 ,28.85243908,1,1,backdoor
28-Apr-19, 17:12:32 ,25,0,1,backdoor
28-Apr-19, 17:12:36 ,28.45502147,1,1,backdoor
28-Apr-19, 17:12:37 ,27.82823669,0,1,backdoor
28-Apr-19, 17:12:39 ,26.85525763,1,1,backdoor
28-Apr-19, 17:12:41 ,28.32782965,1,1,backdoor
28-Apr-19, 17:12:42 ,27.51413543,1,1,backdoor
28-Apr-19, 17:12:44 ,26.47662554,1,1,backdoor
28-Apr-19, 17:12:46 ,28.19086071,1,1,backdoor
28-Apr-19, 17:12:47 ,27.47518511,1,1,backdoor
28-Apr-19, 17:12:49 ,26.10092811,1,1,backdoor
28-Apr-19, 17:12:51 ,28.17873876,1,1,backdoor
28-Apr-19, 17:12:52 ,27.42279285,1,1,backdoor
28-Apr-19, 17:12:54 ,25.831935,1,1,backdoor
28-Apr-19, 17:12:57 ,27.27728603,1,1,backdoor
28-Apr-19, 17:13:01 ,27.52234445,1,1,backdoor
28-Apr-19, 17:13:04 ,25.53534113,0,1,backdoor
28-Apr-19, 17:13:06 ,27.15259491,1,1,backdoor
28-Apr-19, 17:13:07 ,26.71634533,1,1,backdoor
28-Apr-19, 17:13:09 ,25,0,1,backdoor
28-Apr-19, 17:13:11 ,26.85289659,1,1,backdoor
28-Apr-19, 17:13:12 ,26.28014198,1,1,backdoor
28-Apr-19, 17:13:14 ,26.97612771,0,1,backdoor
28-Apr-19, 17:13:16 ,26.76984734,1,1,backdoor
28-Apr-19, 17:13:17 ,26.06073016,1,1,backdoor
28-Apr-19, 17:13:19 ,26.82936319,1,1,backdoor
28-Apr-19, 17:13:21 ,26.38791895,1,1,backdoor
28-Apr-19, 17:13:22 ,25.66408591,1,1,backdoor
28-Apr-19, 17:13:24 ,26.57366133,1,1,backdoor
28-Apr-19, 17:13:26 ,26.25136564,1,1,backdoor
28-Apr-19, 17:13:27 ,25,0,1,backdoor
28-Apr-19, 17:13:29 ,26.27200397,1,1,backdoor
28-Apr-19, 17:13:31 ,26.13573633,1,1,backdoor
28-Apr-19, 17:13:32 ,31.34904144,0,1,backdoor
28-Apr-19, 17:13:34 ,26.23176782,1,1,backdoor
28-Apr-19, 17:13:36 ,26.10329601,1,1,backdoor
28-Apr-19, 17:13:37 ,31.18372428,1,1,backdoor
28-Apr-19, 17:13:41 ,25.81593332,1,1,backdoor
28-Apr-19, 17:13:42 ,31.09724116,1,1,backdoor
28-Apr-19, 17:13:44 ,26.11120123,1,1,backdoor
28-Apr-19, 17:13:46 ,25,0,1,backdoor
28-Apr-19, 17:13:47 ,30.93513181,1,1,backdoor
28-Apr-19, 17:13:49 ,25.77629719,1,1,backdoor
28-Apr-19, 17:13:51 ,33.54101133,0,1,backdoor
28-Apr-19, 17:13:52 ,30.46154076,1,1,backdoor
28-Apr-19, 17:13:54 ,25,0,1,backdoor
28-Apr-19, 17:14:01 ,33.3004086,1,1,backdoor
28-Apr-19, 17:14:04 ,33.40273211,1,1,backdoor
28-Apr-19, 17:14:06 ,33.25549535,1,1,backdoor
28-Apr-19, 17:14:07 ,29.43530965,1,1,backdoor
28-Apr-19, 17:14:09 ,33.08825688,1,1,backdoor
28-Apr-19, 17:14:11 ,32.8058131,1,1,backdoor
28-Apr-19, 17:14:12 ,29.20626117,1,1,backdoor
28-Apr-19, 17:14:14 ,32.96915521,1,1,backdoor
28-Apr-19, 17:14:16 ,32.64924131,1,1,backdoor
28-Apr-19, 17:14:17 ,29.04593726,1,1,backdoor
28-Apr-19, 17:14:19 ,32.73282807,1,1,backdoor
28-Apr-19, 17:14:21 ,32.29679056,1,1,backdoor
28-Apr-19, 17:14:22 ,28.81879986,1,1,backdoor
28-Apr-19, 17:14:24 ,32.42490182,1,1,backdoor
28-Apr-19, 17:14:26 ,31.91970414,1,1,backdoor
28-Apr-19, 17:14:27 ,28.76025445,1,1,backdoor
28-Apr-19, 17:14:29 ,31.96374781,1,1,backdoor
28-Apr-19, 17:14:31 ,31.7931959,1,1,backdoor
28-Apr-19, 17:14:32 ,28.68255093,1,1,backdoor
28-Apr-19, 17:14:34 ,31.90040089,1,1,backdoor
28-Apr-19, 17:14:36 ,31.53478442,1,1,backdoor
28-Apr-19, 17:14:37 ,28.43330768,1,1,backdoor
28-Apr-19, 17:14:39 ,31.46856357,1,1,backdoor
28-Apr-19, 17:14:41 ,31.11171265,1,1,backdoor
28-Apr-19, 17:14:42 ,28.23120977,1,1,backdoor
28-Apr-19, 17:14:44 ,31.33624902,1,1,backdoor
28-Apr-19, 17:14:46 ,31.06168729,1,1,backdoor
28-Apr-19, 17:14:47 ,27.80101003,1,1,backdoor
28-Apr-19, 17:14:49 ,30.86935793,1,1,backdoor
28-Apr-19, 17:14:51 ,30.98142006,1,1,backdoor
28-Apr-19, 17:14:52 ,27.62298418,1,1,backdoor
28-Apr-19, 17:14:54 ,30.81038725,1,1,backdoor
28-Apr-19, 17:14:57 ,27.56925714,1,1,backdoor
28-Apr-19, 17:15:04 ,29.95049384,1,1,backdoor
28-Apr-19, 17:15:06 ,30.19677259,1,1,backdoor
28-Apr-19, 17:15:07 ,27.45011374,1,1,backdoor
28-Apr-19, 17:15:11 ,30.1237724,1,1,backdoor
28-Apr-19, 17:15:12 ,27.42945006,1,1,backdoor
28-Apr-19, 17:15:14 ,29.35067665,1,1,backdoor
28-Apr-19, 17:15:16 ,29.97007941,1,1,backdoor
28-Apr-19, 17:15:17 ,26.95613522,1,1,backdoor
28-Apr-19, 17:15:19 ,29.05694818,1,1,backdoor
28-Apr-19, 17:15:21 ,29.50399789,1,1,backdoor
28-Apr-19, 17:15:22 ,26.79607029,1,1,backdoor
28-Apr-19, 17:15:24 ,28.70983777,1,1,backdoor
28-Apr-19, 17:15:26 ,29.11055922,1,1,backdoor
28-Apr-19, 17:15:27 ,26.43427786,1,1,backdoor
28-Apr-19, 17:15:29 ,28.4502732,1,1,backdoor
28-Apr-19, 17:15:31 ,28.77460252,1,1,backdoor
28-Apr-19, 17:15:32 ,26.23465116,1,1,backdoor
28-Apr-19, 17:15:34 ,28.23482213,1,1,backdoor
28-Apr-19, 17:15:36 ,28.47956516,1,1,backdoor
28-Apr-19, 17:15:37 ,25.88376789,1,1,backdoor
28-Apr-19, 17:15:39 ,28.03925471,1,1,backdoor
28-Apr-19, 17:15:41 ,28.1156735,1,1,backdoor
28-Apr-19, 17:15:42 ,25,0,1,backdoor
28-Apr-19, 17:15:44 ,28.03846266,1,1,backdoor
28-Apr-19, 17:15:46 ,28.02159102,1,1,backdoor
28-Apr-19, 17:15:47 ,26.91818,0,1,backdoor
28-Apr-19, 17:15:49 ,27.94693244,1,1,backdoor
28-Apr-19, 17:15:51 ,27.99750256,1,1,backdoor
28-Apr-19, 17:15:52 ,26.61552557,1,1,backdoor
28-Apr-19, 17:15:54 ,27.94224516,1,1,backdoor
28-Apr-19, 17:16:02 ,25.9736754,1,1,backdoor
28-Apr-19, 17:16:04 ,27.30446491,1,1,backdoor
28-Apr-19, 17:16:06 ,27.59794314,1,1,backdoor
28-Apr-19, 17:16:07 ,25,0,1,backdoor
28-Apr-19, 17:16:09 ,27.29806507,1,1,backdoor
28-Apr-19, 17:16:11 ,27.50140932,1,1,backdoor
28-Apr-19, 17:16:12 ,34.11292286,0,1,backdoor
28-Apr-19, 17:16:14 ,26.95116991,1,1,backdoor
28-Apr-19, 17:16:16 ,27.48671277,1,1,backdoor
28-Apr-19, 17:16:17 ,33.69338973,1,1,backdoor
28-Apr-19, 17:16:19 ,26.93548149,1,1,backdoor
28-Apr-19, 17:16:21 ,27.15684794,1,1,backdoor
28-Apr-19, 17:16:22 ,33.54737253,1,1,backdoor
28-Apr-19, 17:16:24 ,26.62419838,1,1,backdoor
28-Apr-19, 17:16:26 ,26.91089903,1,1,backdoor
28-Apr-19, 17:16:27 ,33.49596633,1,1,backdoor
28-Apr-19, 17:16:29 ,26.25098601,1,1,backdoor
28-Apr-19, 17:16:31 ,26.57800012,1,1,backdoor
28-Apr-19, 17:16:32 ,33.38202644,1,1,backdoor
28-Apr-19, 17:16:34 ,25.90950967,1,1,backdoor
28-Apr-19, 17:16:36 ,26.13938523,1,1,backdoor
28-Apr-19, 17:16:37 ,33.29144919,1,1,backdoor
28-Apr-19, 17:16:39 ,25,0,1,backdoor
28-Apr-19, 17:16:41 ,25.74159912,1,1,backdoor
28-Apr-19, 17:16:42 ,32.82581834,1,1,backdoor
28-Apr-19, 17:16:44 ,26.04475622,0,1,backdoor
28-Apr-19, 17:16:46 ,25,0,1,backdoor
28-Apr-19, 17:16:47 ,32.48758156,1,1,backdoor
28-Apr-19, 17:16:49 ,26.03095976,1,1,backdoor
28-Apr-19, 17:16:51 ,31.70890415,0,1,backdoor
28-Apr-19, 17:16:52 ,32.39082265,1,1,backdoor
28-Apr-19, 17:16:54 ,25.99529297,1,1,backdoor
28-Apr-19, 17:17:02 ,31.56599285,1,1,backdoor
28-Apr-19, 17:17:04 ,30.14857409,0,1,backdoor
28-Apr-19, 17:17:06 ,31.18141957,1,1,backdoor
28-Apr-19, 17:17:07 ,31.30554276,1,1,backdoor
28-Apr-19, 17:17:09 ,29.7960452,1,1,backdoor
28-Apr-19, 17:17:11 ,30.82865279,1,1,backdoor
28-Apr-19, 17:17:12 ,31.20674912,1,1,backdoor
28-Apr-19, 17:17:14 ,29.62867469,1,1,backdoor
28-Apr-19, 17:17:16 ,30.72281984,1,1,backdoor
28-Apr-19, 17:17:17 ,30.88533938,1,1,backdoor
28-Apr-19, 17:17:19 ,29.41506851,1,1,backdoor
28-Apr-19, 17:17:21 ,30.71061309,1,1,backdoor
28-Apr-19, 17:17:22 ,30.48207159,1,1,backdoor
28-Apr-19, 17:17:24 ,28.99270167,1,1,backdoor
28-Apr-19, 17:17:26 ,30.51151926,1,1,backdoor
28-Apr-19, 17:17:27 ,30.30045461,1,1,backdoor
28-Apr-19, 17:17:29 ,28.94142589,1,1,backdoor
28-Apr-19, 17:17:31 ,30.18046134,1,1,backdoor
28-Apr-19, 17:17:32 ,29.89722071,1,1,backdoor
28-Apr-19, 17:17:34 ,28.82728728,1,1,backdoor
28-Apr-19, 17:17:36 ,29.94620282,1,1,backdoor
28-Apr-19, 17:17:37 ,29.47259833,1,1,backdoor
28-Apr-19, 17:17:39 ,28.68120733,1,1,backdoor
28-Apr-19, 17:17:41 ,29.48205951,1,1,backdoor
28-Apr-19, 17:17:42 ,29.05524153,1,1,backdoor
28-Apr-19, 17:17:44 ,28.22917304,1,1,backdoor
28-Apr-19, 17:17:47 ,28.66999715,1,1,backdoor
28-Apr-19, 17:17:49 ,27.7590732,1,1,backdoor
28-Apr-19, 17:17:51 ,29.26667651,1,1,backdoor
28-Apr-19, 17:17:52 ,28.66549338,1,1,backdoor
28-Apr-19, 17:17:54 ,27.28788996,1,1,backdoor
28-Apr-19, 17:18:02 ,28.48511111,1,1,backdoor
28-Apr-19, 17:18:04 ,26.72347003,1,1,backdoor
28-Apr-19, 17:18:06 ,28.12231062,1,1,backdoor
28-Apr-19, 17:18:07 ,28.32407552,1,1,backdoor
28-Apr-19, 17:18:09 ,26.69842445,1,1,backdoor
28-Apr-19, 17:18:11 ,28.07096722,1,1,backdoor
28-Apr-19, 17:18:12 ,27.95640726,1,1,backdoor
28-Apr-19, 17:18:14 ,26.62247979,1,1,backdoor
28-Apr-19, 17:18:16 ,27.92774423,1,1,backdoor
28-Apr-19, 17:18:17 ,27.79316518,1,1,backdoor
28-Apr-19, 17:18:19 ,26.45248345,1,1,backdoor
28-Apr-19, 17:18:21 ,27.81038962,1,1,backdoor
28-Apr-19, 17:18:22 ,27.69472914,1,1,backdoor
28-Apr-19, 17:18:24 ,26.2226444,1,1,backdoor
28-Apr-19, 17:18:26 ,27.65812967,1,1,backdoor
28-Apr-19, 17:18:27 ,27.25069139,1,1,backdoor
28-Apr-19, 17:18:29 ,25.98488425,1,1,backdoor
28-Apr-19, 17:18:31 ,27.55187823,1,1,backdoor
28-Apr-19, 17:18:32 ,27.12760312,1,1,backdoor
28-Apr-19, 17:18:34 ,25,0,1,backdoor
28-Apr-19, 17:18:36 ,27.23423063,1,1,backdoor
28-Apr-19, 17:18:37 ,26.96989864,1,1,backdoor
28-Apr-19, 17:18:39 ,32.47386817,0,1,backdoor
28-Apr-19, 17:18:41 ,27.21762952,1,1,backdoor
28-Apr-19, 17:18:42 ,26.58120463,1,1,backdoor
28-Apr-19, 17:18:44 ,32.17249349,1,1,backdoor
28-Apr-19, 17:18:46 ,26.80882832,1,1,backdoor
28-Apr-19, 17:18:47 ,26.5513172,1,1,backdoor
28-Apr-19, 17:18:49 ,32.13837318,1,1,backdoor
28-Apr-19, 17:18:51 ,26.5422545,1,1,backdoor
28-Apr-19, 17:18:52 ,26.23341918,1,1,backdoor
28-Apr-19, 17:18:54 ,32.10108391,1,1,backdoor
28-Apr-19, 17:19:01 ,26.05340033,1,1,backdoor
28-Apr-19, 17:19:02 ,25.61850043,1,1,backdoor
28-Apr-19, 17:19:04 ,31.51204638,1,1,backdoor
28-Apr-19, 17:19:06 ,25.84770014,1,1,backdoor
28-Apr-19, 17:19:07 ,25,0,1,backdoor
28-Apr-19, 17:19:09 ,31.46201319,1,1,backdoor
28-Apr-19, 17:19:11 ,25,0,1,backdoor
28-Apr-19, 17:19:12 ,28.81431436,0,1,backdoor
28-Apr-19, 17:19:14 ,31.34588206,1,1,backdoor
28-Apr-19, 17:19:16 ,28.46304238,0,1,backdoor
28-Apr-19, 17:19:17 ,28.46786692,1,1,backdoor
28-Apr-19, 17:19:19 ,31.15423328,1,1,backdoor
28-Apr-19, 17:19:21 ,28.10259802,1,1,backdoor
28-Apr-19, 17:19:22 ,28.25384696,1,1,backdoor
28-Apr-19, 17:19:24 ,31.07490681,1,1,backdoor
28-Apr-19, 17:19:26 ,27.8649266,1,1,backdoor
28-Apr-19, 17:19:27 ,28.07586356,1,1,backdoor
28-Apr-19, 17:19:29 ,30.97501579,1,1,backdoor
28-Apr-19, 17:19:31 ,27.75584546,1,1,backdoor
28-Apr-19, 17:19:32 ,27.61344683,1,1,backdoor
28-Apr-19, 17:19:34 ,30.78854101,1,1,backdoor
28-Apr-19, 17:19:36 ,27.36901201,1,1,backdoor
28-Apr-19, 17:19:37 ,27.22094612,1,1,backdoor
28-Apr-19, 17:19:39 ,30.55099323,1,1,backdoor
28-Apr-19, 17:19:41 ,27.18418937,1,1,backdoor
28-Apr-19, 17:19:42 ,26.78894078,1,1,backdoor
28-Apr-19, 17:19:44 ,30.48466982,1,1,backdoor
28-Apr-19, 17:19:46 ,27.05018537,1,1,backdoor
28-Apr-19, 17:19:47 ,26.68607988,1,1,backdoor
28-Apr-19, 17:19:49 ,30.07973928,1,1,backdoor
28-Apr-19, 17:19:51 ,26.65090991,1,1,backdoor
28-Apr-19, 17:19:52 ,26.29011921,1,1,backdoor
28-Apr-19, 17:19:54 ,30.02769762,1,1,backdoor
28-Apr-19, 17:19:57 ,25.92253906,1,1,backdoor
28-Apr-19, 17:20:04 ,29.34867945,1,1,backdoor
28-Apr-19, 17:20:06 ,25.81629865,1,1,backdoor
28-Apr-19, 17:20:07 ,28.23000416,0,1,backdoor
28-Apr-19, 17:20:09 ,28.91105452,1,1,backdoor
28-Apr-19, 17:20:11 ,25,0,1,backdoor
28-Apr-19, 17:20:12 ,28.21290993,1,1,backdoor
28-Apr-19, 17:20:14 ,28.42672146,1,1,backdoor
28-Apr-19, 17:20:16 ,34.22385571,0,1,backdoor
28-Apr-19, 17:20:17 ,28.16417528,1,1,backdoor
28-Apr-19, 17:20:19 ,28.00898281,1,1,backdoor
28-Apr-19, 17:20:21 ,34.06786162,1,1,backdoor
28-Apr-19, 17:20:22 ,27.95607878,1,1,backdoor
28-Apr-19, 17:20:24 ,27.53959737,1,1,backdoor
28-Apr-19, 17:20:26 ,33.88936168,1,1,backdoor
28-Apr-19, 17:20:27 ,27.65487236,1,1,backdoor
28-Apr-19, 17:20:29 ,27.52122918,1,1,backdoor
28-Apr-19, 17:20:31 ,33.39489892,1,1,backdoor
28-Apr-19, 17:20:32 ,27.41652981,1,1,backdoor
28-Apr-19, 17:20:34 ,27.43011339,1,1,backdoor
28-Apr-19, 17:20:36 ,33.12752514,1,1,backdoor
28-Apr-19, 17:20:37 ,27.19138122,1,1,backdoor
28-Apr-19, 17:20:39 ,27.25327544,1,1,backdoor
28-Apr-19, 17:20:41 ,32.96059652,1,1,backdoor
28-Apr-19, 17:20:42 ,26.92184707,1,1,backdoor
28-Apr-19, 17:20:46 ,32.74895101,1,1,backdoor
28-Apr-19, 17:20:47 ,26.84718509,1,1,backdoor
28-Apr-19, 17:20:49 ,26.69731274,1,1,backdoor
28-Apr-19, 17:20:51 ,32.67428107,1,1,backdoor
28-Apr-19, 17:20:52 ,26.68377155,1,1,backdoor
28-Apr-19, 17:20:54 ,26.42324504,1,1,backdoor
28-Apr-19, 17:20:59 ,26.01024484,1,1,backdoor
28-Apr-19, 17:21:02 ,26.58340153,1,1,backdoor
28-Apr-19, 17:21:04 ,25.81882929,1,1,backdoor
28-Apr-19, 17:21:06 ,31.75182949,1,1,backdoor
28-Apr-19, 17:21:07 ,26.2438977,1,1,backdoor
28-Apr-19, 17:21:09 ,25,0,1,backdoor
28-Apr-19, 17:21:11 ,31.52372877,1,1,backdoor
28-Apr-19, 17:21:12 ,26.11889892,1,1,backdoor
28-Apr-19, 17:21:14 ,29.03291451,0,1,backdoor
28-Apr-19, 17:21:16 ,31.40920738,1,1,backdoor
28-Apr-19, 17:21:17 ,25.85927749,1,1,backdoor
28-Apr-19, 17:21:19 ,28.64331474,1,1,backdoor
28-Apr-19, 17:21:21 ,31.06819144,1,1,backdoor
28-Apr-19, 17:21:22 ,25,0,1,backdoor
28-Apr-19, 17:21:24 ,28.21625306,1,1,backdoor
28-Apr-19, 17:21:26 ,30.70461345,1,1,backdoor
28-Apr-19, 17:21:27 ,25.93344117,0,1,backdoor
28-Apr-19, 17:21:29 ,27.91002048,1,1,backdoor
28-Apr-19, 17:21:31 ,30.56581344,1,1,backdoor
28-Apr-19, 17:21:32 ,25,0,1,backdoor
28-Apr-19, 17:21:34 ,27.55531452,1,1,backdoor
28-Apr-19, 17:21:36 ,30.45841894,1,1,backdoor
28-Apr-19, 17:21:37 ,28.65451527,0,1,backdoor
28-Apr-19, 17:21:39 ,27.13000255,1,1,backdoor
28-Apr-19, 17:21:41 ,30.14115062,1,1,backdoor
28-Apr-19, 17:21:42 ,28.34830241,1,1,backdoor
28-Apr-19, 17:21:44 ,26.75389026,1,1,backdoor
28-Apr-19, 17:21:46 ,30.09729373,1,1,backdoor
28-Apr-19, 17:21:47 ,27.87477512,1,1,backdoor
28-Apr-19, 17:21:49 ,26.47098424,1,1,backdoor
28-Apr-19, 17:21:52 ,27.82624932,1,1,backdoor
28-Apr-19, 17:21:54 ,26.14073926,1,1,backdoor
28-Apr-19, 17:22:04 ,25,0,1,backdoor
28-Apr-19, 17:22:06 ,29.43498406,1,1,backdoor
28-Apr-19, 17:22:07 ,27.23233406,1,1,backdoor
28-Apr-19, 17:22:09 ,25.45356067,0,1,backdoor
28-Apr-19, 17:22:11 ,29.36402572,1,1,backdoor
28-Apr-19, 17:22:12 ,26.86835623,1,1,backdoor
28-Apr-19, 17:22:14 ,25,0,1,backdoor
28-Apr-19, 17:22:16 ,29.07549471,1,1,backdoor
28-Apr-19, 17:22:17 ,26.65231806,1,1,backdoor
28-Apr-19, 17:22:19 ,26.19114128,0,1,backdoor
28-Apr-19, 17:22:21 ,28.80149086,1,1,backdoor
28-Apr-19, 17:22:22 ,26.35611547,1,1,backdoor
28-Apr-19, 17:22:24 ,26.09370601,1,1,backdoor
28-Apr-19, 17:22:26 ,28.73068223,1,1,backdoor
28-Apr-19, 17:22:27 ,25.95913955,1,1,backdoor
28-Apr-19, 17:22:29 ,26.07541921,1,1,backdoor
28-Apr-19, 17:22:31 ,28.47318697,1,1,backdoor
28-Apr-19, 17:22:32 ,25,0,1,backdoor
28-Apr-19, 17:22:34 ,25.91383679,1,1,backdoor
28-Apr-19, 17:22:36 ,28.05581593,1,1,backdoor
28-Apr-19, 17:22:39 ,25,0,1,backdoor
28-Apr-19, 17:22:41 ,27.99506585,1,1,backdoor
28-Apr-19, 17:22:42 ,32.93923079,1,1,backdoor
28-Apr-19, 17:22:44 ,25.50911068,0,1,backdoor
28-Apr-19, 17:22:46 ,27.56162224,1,1,backdoor
28-Apr-19, 17:22:47 ,32.77585979,1,1,backdoor
28-Apr-19, 17:22:49 ,25,0,1,backdoor
28-Apr-19, 17:22:51 ,27.14220751,1,1,backdoor
28-Apr-19, 17:22:52 ,32.5375157,1,1,backdoor
28-Apr-19, 17:22:54 ,34.61399872,0,1,backdoor
28-Apr-19, 17:22:57 ,32.41018132,1,1,backdoor
28-Apr-19, 17:23:04 ,33.93876262,1,1,backdoor
28-Apr-19, 17:23:06 ,26.25252197,1,1,backdoor
