date,time,door_state,sphone_signal,label,type
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,open,true  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,open,true  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,open,true  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,open,true  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,open,true  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,open,true  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:28   ,open,true  ,0,normal
2-Apr-19,   04:05:28   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,open,true  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:29   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,closed,false  ,0,normal
2-Apr-19,   04:05:30   ,open,true  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,open,true  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,open,true  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,open,true  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,open,true  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,open,true  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,open,true  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,open,true  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:31   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,open,true  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,open,true  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,open,true  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,open,true  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,open,true  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,open,true  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,open,true  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,open,true  ,0,normal
2-Apr-19,   04:05:32   ,open,true  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:32   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,open,true  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,open,true  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,open,true  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,open,true  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,open,true  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,open,true  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,open,true  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
2-Apr-19,   04:05:33   ,closed,false  ,0,normal
