date,time,motion_status,light_status,label,type
28-Apr-19,13:53:24,1, on,1,backdoor
28-Apr-19,13:53:27,0, off,1,backdoor
28-Apr-19,13:53:30,0, off,1,backdoor
28-Apr-19,13:53:31,0, off,1,backdoor
28-Apr-19,13:53:32,1, on,1,backdoor
28-Apr-19,13:53:35,1, on,1,backdoor
28-Apr-19,13:53:36,0, off,1,backdoor
28-Apr-19,13:53:40,0, off,1,backdoor
28-Apr-19,13:53:41,1, on,1,backdoor
28-Apr-19,13:53:45,0, off,1,backdoor
28-Apr-19,13:53:45,1, on,1,backdoor
28-Apr-19,13:53:47,0, off,1,backdoor
28-Apr-19,13:53:50,0, off,1,backdoor
28-Apr-19,13:53:52,0, off,1,backdoor
28-Apr-19,13:53:55,0, off,1,backdoor
28-Apr-19,13:53:55,0, off,1,backdoor
28-Apr-19,13:54:00,1, on,1,backdoor
28-Apr-19,13:54:00,0, off,1,backdoor
28-Apr-19,13:54:05,1, on,1,backdoor
28-Apr-19,13:54:08,0, off,1,backdoor
28-Apr-19,13:54:10,0, off,1,backdoor
28-Apr-19,13:54:11,0, off,1,backdoor
28-Apr-19,13:54:13,0, off,1,backdoor
28-Apr-19,13:54:15,0, off,1,backdoor
28-Apr-19,13:54:16,0, off,1,backdoor
28-Apr-19,13:54:18,1, on,1,backdoor
28-Apr-19,13:54:20,1, on,1,backdoor
28-Apr-19,13:54:21,1, on,1,backdoor
28-Apr-19,13:54:28,0, off,1,backdoor
28-Apr-19,13:54:29,0, off,1,backdoor
28-Apr-19,13:54:30,0, off,1,backdoor
28-Apr-19,13:54:33,1, on,1,backdoor
28-Apr-19,13:54:34,0, off,1,backdoor
28-Apr-19,13:54:35,0, off,1,backdoor
28-Apr-19,13:54:39,1, on,1,backdoor
28-Apr-19,13:54:40,1, on,1,backdoor
28-Apr-19,13:54:43,0, off,1,backdoor
28-Apr-19,13:54:47,0, off,1,backdoor
28-Apr-19,13:54:48,1, on,1,backdoor
28-Apr-19,13:54:49,0, off,1,backdoor
28-Apr-19,13:54:52,1, on,1,backdoor
28-Apr-19,13:55:02,0, off,1,backdoor
28-Apr-19,13:55:02,0, off,1,backdoor
28-Apr-19,13:55:04,0, off,1,backdoor
28-Apr-19,13:55:09,0, off,1,backdoor
28-Apr-19,13:55:12,1, on,1,backdoor
28-Apr-19,13:55:14,0, off,1,backdoor
28-Apr-19,13:55:17,0, off,1,backdoor
28-Apr-19,13:55:19,1, on,1,backdoor
28-Apr-19,13:55:19,0, off,1,backdoor
28-Apr-19,13:55:22,0, off,1,backdoor
28-Apr-19,13:55:24,1, on,1,backdoor
28-Apr-19,13:55:27,0, off,1,backdoor
28-Apr-19,13:55:27,1, on,1,backdoor
28-Apr-19,13:55:32,1, on,1,backdoor
28-Apr-19,13:55:37,0, off,1,backdoor
28-Apr-19,13:55:39,1, on,1,backdoor
28-Apr-19,13:55:40,0, off,1,backdoor
28-Apr-19,13:55:42,1, on,1,backdoor
28-Apr-19,13:55:45,1, on,1,backdoor
28-Apr-19,13:55:47,0, off,1,backdoor
28-Apr-19,13:55:51,0, off,1,backdoor
28-Apr-19,13:55:52,1, on,1,backdoor
28-Apr-19,13:55:55,0, off,1,backdoor
28-Apr-19,13:56:00,0, off,1,backdoor
28-Apr-19,13:56:05,0, off,1,backdoor
28-Apr-19,13:56:09,1, on,1,backdoor
28-Apr-19,13:56:09,1, on,1,backdoor
28-Apr-19,13:56:10,1, on,1,backdoor
28-Apr-19,13:56:16,0, off,1,backdoor
28-Apr-19,13:56:18,0, off,1,backdoor
28-Apr-19,13:56:20,0, off,1,backdoor
28-Apr-19,13:56:21,1, on,1,backdoor
28-Apr-19,13:56:23,1, on,1,backdoor
28-Apr-19,13:56:25,1, on,1,backdoor
28-Apr-19,13:56:29,0, off,1,backdoor
28-Apr-19,13:56:31,0, off,1,backdoor
28-Apr-19,13:56:32,0, off,1,backdoor
28-Apr-19,13:56:34,1, on,1,backdoor
28-Apr-19,13:56:36,1, on,1,backdoor
28-Apr-19,13:56:37,1, on,1,backdoor
28-Apr-19,13:56:42,0, off,1,backdoor
28-Apr-19,13:56:43,0, off,1,backdoor
28-Apr-19,13:56:45,0, off,1,backdoor
28-Apr-19,13:56:47,1, on,1,backdoor
28-Apr-19,13:56:48,1, on,1,backdoor
28-Apr-19,13:56:50,1, on,1,backdoor
28-Apr-19,13:56:54,0, off,1,backdoor
28-Apr-19,13:56:55,0, off,1,backdoor
28-Apr-19,13:57:00,0, off,1,backdoor
28-Apr-19,13:57:04,0, off,1,backdoor
28-Apr-19,13:57:06,0, off,1,backdoor
28-Apr-19,13:57:09,1, on,1,backdoor
28-Apr-19,13:57:10,0, off,1,backdoor
28-Apr-19,13:57:11,1, on,1,backdoor
28-Apr-19,13:57:15,0, off,1,backdoor
28-Apr-19,13:57:17,0, off,1,backdoor
28-Apr-19,13:57:18,0, off,1,backdoor
28-Apr-19,13:57:20,1, on,1,backdoor
28-Apr-19,13:57:22,0, off,1,backdoor
28-Apr-19,13:57:23,1, on,1,backdoor
28-Apr-19,13:57:27,0, off,1,backdoor
28-Apr-19,13:57:27,1, on,1,backdoor
28-Apr-19,13:57:32,1, on,1,backdoor
28-Apr-19,13:57:33,0, off,1,backdoor
28-Apr-19,13:57:36,0, off,1,backdoor
28-Apr-19,13:57:38,1, on,1,backdoor
28-Apr-19,13:57:41,0, off,1,backdoor
28-Apr-19,13:57:41,0, off,1,backdoor
28-Apr-19,13:57:46,0, off,1,backdoor
28-Apr-19,13:57:46,1, on,1,backdoor
28-Apr-19,13:57:49,0, off,1,backdoor
28-Apr-19,13:57:51,0, off,1,backdoor
28-Apr-19,13:57:53,0, off,1,backdoor
28-Apr-19,13:57:54,0, off,1,backdoor
28-Apr-19,13:57:59,0, off,1,backdoor
28-Apr-19,13:58:04,0, off,1,backdoor
28-Apr-19,13:58:06,1, on,1,backdoor
28-Apr-19,13:58:09,1, on,1,backdoor
28-Apr-19,13:58:09,0, off,1,backdoor
28-Apr-19,13:58:13,0, off,1,backdoor
28-Apr-19,13:58:14,0, off,1,backdoor
28-Apr-19,13:58:15,0, off,1,backdoor
28-Apr-19,13:58:19,0, off,1,backdoor
28-Apr-19,13:58:19,0, off,1,backdoor
28-Apr-19,13:58:20,0, off,1,backdoor
28-Apr-19,13:58:29,1, on,1,backdoor
28-Apr-19,13:58:30,0, off,1,backdoor
28-Apr-19,13:58:32,0, off,1,backdoor
28-Apr-19,13:58:35,0, off,1,backdoor
28-Apr-19,13:58:37,1, on,1,backdoor
28-Apr-19,13:58:45,1, on,1,backdoor
28-Apr-19,13:58:46,0, off,1,backdoor
28-Apr-19,13:58:49,0, off,1,backdoor
28-Apr-19,13:58:51,0, off,1,backdoor
28-Apr-19,13:58:53,0, off,1,backdoor
28-Apr-19,13:58:54,0, off,1,backdoor
28-Apr-19,13:59:05,0, off,1,backdoor
28-Apr-19,13:59:07,0, off,1,backdoor
28-Apr-19,13:59:09,0, off,1,backdoor
28-Apr-19,13:59:10,1, on,1,backdoor
28-Apr-19,13:59:12,0, off,1,backdoor
28-Apr-19,13:59:14,1, on,1,backdoor
28-Apr-19,13:59:16,0, off,1,backdoor
28-Apr-19,13:59:17,1, on,1,backdoor
28-Apr-19,13:59:21,1, on,1,backdoor
28-Apr-19,13:59:22,0, off,1,backdoor
28-Apr-19,13:59:23,0, off,1,backdoor
28-Apr-19,13:59:27,0, off,1,backdoor
28-Apr-19,13:59:28,0, off,1,backdoor
28-Apr-19,13:59:31,0, off,1,backdoor
28-Apr-19,13:59:32,1, on,1,backdoor
28-Apr-19,13:59:33,0, off,1,backdoor
28-Apr-19,13:59:36,1, on,1,backdoor
28-Apr-19,13:59:38,0, off,1,backdoor
28-Apr-19,13:59:39,0, off,1,backdoor
28-Apr-19,13:59:43,1, on,1,backdoor
28-Apr-19,13:59:44,0, off,1,backdoor
28-Apr-19,13:59:45,0, off,1,backdoor
28-Apr-19,13:59:49,1, on,1,backdoor
28-Apr-19,13:59:49,0, off,1,backdoor
28-Apr-19,13:59:50,1, on,1,backdoor
28-Apr-19,13:59:54,0, off,1,backdoor
28-Apr-19,14:00:05,1, on,1,backdoor
28-Apr-19,14:00:05,0, off,1,backdoor
28-Apr-19,14:00:08,0, off,1,backdoor
28-Apr-19,14:00:10,0, off,1,backdoor
28-Apr-19,14:00:13,1, on,1,backdoor
28-Apr-19,14:00:15,0, off,1,backdoor
28-Apr-19,14:00:15,0, off,1,backdoor
28-Apr-19,14:00:20,1, on,1,backdoor
28-Apr-19,14:00:20,0, off,1,backdoor
28-Apr-19,14:00:21,0, off,1,backdoor
28-Apr-19,14:00:25,0, off,1,backdoor
28-Apr-19,14:00:26,0, off,1,backdoor
28-Apr-19,14:00:27,0, off,1,backdoor
28-Apr-19,14:00:30,1, on,1,backdoor
28-Apr-19,14:00:31,1, on,1,backdoor
28-Apr-19,14:00:32,1, on,1,backdoor
28-Apr-19,14:00:38,0, off,1,backdoor
28-Apr-19,14:00:39,0, off,1,backdoor
28-Apr-19,14:00:40,0, off,1,backdoor
28-Apr-19,14:00:43,1, on,1,backdoor
28-Apr-19,14:00:44,1, on,1,backdoor
28-Apr-19,14:00:45,1, on,1,backdoor
28-Apr-19,14:00:50,0, off,1,backdoor
28-Apr-19,14:00:51,0, off,1,backdoor
28-Apr-19,14:00:55,0, off,1,backdoor
28-Apr-19,14:00:55,0, off,1,backdoor
28-Apr-19,14:01:00,0, off,1,backdoor
28-Apr-19,14:01:00,1, on,1,backdoor
28-Apr-19,14:01:03,0, off,1,backdoor
28-Apr-19,14:01:05,1, on,1,backdoor
28-Apr-19,14:01:08,0, off,1,backdoor
28-Apr-19,14:01:08,0, off,1,backdoor
28-Apr-19,14:01:13,1, on,1,backdoor
28-Apr-19,14:01:13,1, on,1,backdoor
28-Apr-19,14:01:20,0, off,1,backdoor
28-Apr-19,14:01:23,0, off,1,backdoor
28-Apr-19,14:01:23,0, off,1,backdoor
28-Apr-19,14:01:25,1, on,1,backdoor
28-Apr-19,14:01:35,0, off,1,backdoor
28-Apr-19,14:01:35,0, off,1,backdoor
28-Apr-19,14:01:36,0, off,1,backdoor
28-Apr-19,14:01:40,1, on,1,backdoor
28-Apr-19,14:01:40,0, off,1,backdoor
28-Apr-19,14:01:41,1, on,1,backdoor
28-Apr-19,14:01:45,0, off,1,backdoor
28-Apr-19,14:01:50,0, off,1,backdoor
28-Apr-19,14:01:50,0, off,1,backdoor
28-Apr-19,14:01:50,1, on,1,backdoor
28-Apr-19,14:01:55,0, off,1,backdoor
28-Apr-19,14:01:55,1, on,1,backdoor
28-Apr-19,14:02:02,1, on,1,backdoor
28-Apr-19,14:02:06,0, off,1,backdoor
28-Apr-19,14:02:11,0, off,1,backdoor
28-Apr-19,14:02:11,0, off,1,backdoor
28-Apr-19,14:02:11,0, off,1,backdoor
28-Apr-19,14:02:16,1, on,1,backdoor
28-Apr-19,14:02:16,0, off,1,backdoor
28-Apr-19,14:02:16,1, on,1,backdoor
28-Apr-19,14:02:21,1, on,1,backdoor
28-Apr-19,14:02:25,0, off,1,backdoor
28-Apr-19,14:02:26,0, off,1,backdoor
28-Apr-19,14:02:29,0, off,1,backdoor
28-Apr-19,14:02:30,1, on,1,backdoor
28-Apr-19,14:02:31,0, off,1,backdoor
28-Apr-19,14:02:34,0, off,1,backdoor
28-Apr-19,14:02:36,1, on,1,backdoor
28-Apr-19,14:02:39,1, on,1,backdoor
28-Apr-19,14:02:41,0, off,1,backdoor
28-Apr-19,14:02:44,0, off,1,backdoor
28-Apr-19,14:02:46,0, off,1,backdoor
28-Apr-19,14:02:47,0, off,1,backdoor
28-Apr-19,14:02:49,0, off,1,backdoor
28-Apr-19,14:02:51,1, on,1,backdoor
28-Apr-19,14:02:52,1, on,1,backdoor
28-Apr-19,14:02:54,0, off,1,backdoor
28-Apr-19,14:03:02,0, off,1,backdoor
28-Apr-19,14:03:04,0, off,1,backdoor
28-Apr-19,14:03:04,0, off,1,backdoor
28-Apr-19,14:03:07,1, on,1,backdoor
28-Apr-19,14:03:09,0, off,1,backdoor
28-Apr-19,14:03:09,0, off,1,backdoor
28-Apr-19,14:03:14,0, off,1,backdoor
28-Apr-19,14:03:14,1, on,1,backdoor
28-Apr-19,14:03:17,0, off,1,backdoor
28-Apr-19,14:03:19,1, on,1,backdoor
28-Apr-19,14:03:22,1, on,1,backdoor
28-Apr-19,14:03:22,0, off,1,backdoor
28-Apr-19,14:03:27,0, off,1,backdoor
28-Apr-19,14:03:29,0, off,1,backdoor
28-Apr-19,14:03:30,0, off,1,backdoor
28-Apr-19,14:03:32,1, on,1,backdoor
28-Apr-19,14:03:34,1, on,1,backdoor
28-Apr-19,14:03:35,0, off,1,backdoor
28-Apr-19,14:03:40,1, on,1,backdoor
28-Apr-19,14:03:41,0, off,1,backdoor
28-Apr-19,14:03:42,0, off,1,backdoor
28-Apr-19,14:03:46,1, on,1,backdoor
28-Apr-19,14:03:47,1, on,1,backdoor
28-Apr-19,14:03:50,0, off,1,backdoor
28-Apr-19,14:03:55,1, on,1,backdoor
28-Apr-19,14:03:55,0, off,1,backdoor
28-Apr-19,14:04:00,0, off,1,backdoor
28-Apr-19,14:04:05,0, off,1,backdoor
28-Apr-19,14:04:10,0, off,1,backdoor
28-Apr-19,14:04:11,0, off,1,backdoor
28-Apr-19,14:04:15,0, off,1,backdoor
28-Apr-19,14:04:16,1, on,1,backdoor
28-Apr-19,14:04:16,0, off,1,backdoor
28-Apr-19,14:04:21,0, off,1,backdoor
28-Apr-19,14:04:25,0, off,1,backdoor
28-Apr-19,14:04:26,1, on,1,backdoor
28-Apr-19,14:04:26,0, off,1,backdoor
28-Apr-19,14:04:30,0, off,1,backdoor
28-Apr-19,14:04:31,1, on,1,backdoor
28-Apr-19,14:04:35,1, on,1,backdoor
28-Apr-19,14:04:35,0, off,1,backdoor
28-Apr-19,14:04:39,0, off,1,backdoor
28-Apr-19,14:04:40,1, on,1,backdoor
28-Apr-19,14:04:42,0, off,1,backdoor
28-Apr-19,14:04:44,1, on,1,backdoor
28-Apr-19,14:04:47,1, on,1,backdoor
28-Apr-19,14:04:50,0, off,1,backdoor
28-Apr-19,14:04:53,0, off,1,backdoor
28-Apr-19,14:04:54,0, off,1,backdoor
28-Apr-19,14:04:58,0, off,1,backdoor
28-Apr-19,14:05:03,0, off,1,backdoor
28-Apr-19,14:05:04,1, on,1,backdoor
28-Apr-19,14:05:06,0, off,1,backdoor
28-Apr-19,14:05:08,0, off,1,backdoor
28-Apr-19,14:05:11,0, off,1,backdoor
28-Apr-19,14:05:13,1, on,1,backdoor
28-Apr-19,14:05:13,0, off,1,backdoor
28-Apr-19,14:05:16,1, on,1,backdoor
28-Apr-19,14:05:18,0, off,1,backdoor
28-Apr-19,14:05:23,0, off,1,backdoor
28-Apr-19,14:05:23,1, on,1,backdoor
28-Apr-19,14:05:25,0, off,1,backdoor
28-Apr-19,14:05:28,1, on,1,backdoor
28-Apr-19,14:05:30,0, off,1,backdoor
28-Apr-19,14:05:32,0, off,1,backdoor
28-Apr-19,14:05:35,0, off,1,backdoor
28-Apr-19,14:05:37,0, off,1,backdoor
28-Apr-19,14:05:38,0, off,1,backdoor
28-Apr-19,14:05:40,1, on,1,backdoor
28-Apr-19,14:05:42,1, on,1,backdoor
28-Apr-19,14:05:43,1, on,1,backdoor
28-Apr-19,14:05:47,0, off,1,backdoor
28-Apr-19,14:05:50,0, off,1,backdoor
28-Apr-19,14:05:52,1, on,1,backdoor
28-Apr-19,14:05:53,0, off,1,backdoor
28-Apr-19,14:05:55,1, on,1,backdoor
28-Apr-19,14:06:01,0, off,1,backdoor
28-Apr-19,14:06:05,0, off,1,backdoor
28-Apr-19,14:06:05,0, off,1,backdoor
28-Apr-19,14:06:06,1, on,1,backdoor
28-Apr-19,14:06:10,0, off,1,backdoor
28-Apr-19,14:06:10,1, on,1,backdoor
28-Apr-19,14:06:15,1, on,1,backdoor
28-Apr-19,14:06:16,0, off,1,backdoor
28-Apr-19,14:06:20,0, off,1,backdoor
28-Apr-19,14:06:21,1, on,1,backdoor
28-Apr-19,14:06:23,0, off,1,backdoor
28-Apr-19,14:06:25,1, on,1,backdoor
28-Apr-19,14:06:28,1, on,1,backdoor
28-Apr-19,14:06:30,0, off,1,backdoor
28-Apr-19,14:06:34,0, off,1,backdoor
28-Apr-19,14:06:34,0, off,1,backdoor
28-Apr-19,14:06:35,0, off,1,backdoor
28-Apr-19,14:06:39,0, off,1,backdoor
28-Apr-19,14:06:39,1, on,1,backdoor
28-Apr-19,14:06:40,1, on,1,backdoor
28-Apr-19,14:06:44,1, on,1,backdoor
28-Apr-19,14:06:45,0, off,1,backdoor
28-Apr-19,14:06:49,0, off,1,backdoor
28-Apr-19,14:06:50,0, off,1,backdoor
28-Apr-19,14:06:54,1, on,1,backdoor
28-Apr-19,14:06:55,0, off,1,backdoor
28-Apr-19,14:06:55,1, on,1,backdoor
28-Apr-19,14:07:06,0, off,1,backdoor
28-Apr-19,14:07:08,0, off,1,backdoor
28-Apr-19,14:07:09,0, off,1,backdoor
28-Apr-19,14:07:11,0, off,1,backdoor
28-Apr-19,14:07:13,0, off,1,backdoor
28-Apr-19,14:07:14,1, on,1,backdoor
28-Apr-19,14:07:16,0, off,1,backdoor
28-Apr-19,14:07:18,1, on,1,backdoor
28-Apr-19,14:07:21,1, on,1,backdoor
28-Apr-19,14:07:22,0, off,1,backdoor
28-Apr-19,14:07:26,0, off,1,backdoor
28-Apr-19,14:07:27,1, on,1,backdoor
28-Apr-19,14:07:31,1, on,1,backdoor
28-Apr-19,14:07:32,0, off,1,backdoor
28-Apr-19,14:07:33,0, off,1,backdoor
28-Apr-19,14:07:38,0, off,1,backdoor
28-Apr-19,14:07:41,0, off,1,backdoor
28-Apr-19,14:07:43,0, off,1,backdoor
28-Apr-19,14:07:43,0, off,1,backdoor
28-Apr-19,14:07:46,1, on,1,backdoor
28-Apr-19,14:07:48,1, on,1,backdoor
28-Apr-19,14:07:48,1, on,1,backdoor
28-Apr-19,14:07:55,0, off,1,backdoor
28-Apr-19,14:08:03,1, on,1,backdoor
28-Apr-19,14:08:04,1, on,1,backdoor
28-Apr-19,14:08:11,0, off,1,backdoor
28-Apr-19,14:08:13,0, off,1,backdoor
28-Apr-19,14:08:16,0, off,1,backdoor
28-Apr-19,14:08:18,0, off,1,backdoor
28-Apr-19,14:08:20,0, off,1,backdoor
28-Apr-19,14:08:21,0, off,1,backdoor
28-Apr-19,14:08:23,1, on,1,backdoor
28-Apr-19,14:08:25,0, off,1,backdoor
28-Apr-19,14:08:26,1, on,1,backdoor
28-Apr-19,14:08:30,0, off,1,backdoor
28-Apr-19,14:08:34,0, off,1,backdoor
28-Apr-19,14:08:35,1, on,1,backdoor
28-Apr-19,14:08:37,0, off,1,backdoor
28-Apr-19,14:08:39,1, on,1,backdoor
28-Apr-19,14:08:42,0, off,1,backdoor
28-Apr-19,14:08:45,0, off,1,backdoor
28-Apr-19,14:08:47,1, on,1,backdoor
28-Apr-19,14:08:48,0, off,1,backdoor
28-Apr-19,14:08:50,1, on,1,backdoor
28-Apr-19,14:08:53,0, off,1,backdoor
28-Apr-19,14:08:53,1, on,1,backdoor
28-Apr-19,14:08:58,1, on,1,backdoor
28-Apr-19,14:08:58,0, off,1,backdoor
28-Apr-19,14:09:03,1, on,1,backdoor
28-Apr-19,14:09:06,1, on,1,backdoor
28-Apr-19,14:09:07,0, off,1,backdoor
28-Apr-19,14:09:11,0, off,1,backdoor
28-Apr-19,14:09:12,1, on,1,backdoor
28-Apr-19,14:09:15,0, off,1,backdoor
28-Apr-19,14:09:20,1, on,1,backdoor
28-Apr-19,14:09:20,0, off,1,backdoor
28-Apr-19,14:09:23,0, off,1,backdoor
28-Apr-19,14:09:25,1, on,1,backdoor
28-Apr-19,14:09:27,0, off,1,backdoor
28-Apr-19,14:09:28,0, off,1,backdoor
28-Apr-19,14:09:32,0, off,1,backdoor
28-Apr-19,14:09:32,0, off,1,backdoor
28-Apr-19,14:09:33,1, on,1,backdoor
28-Apr-19,14:09:37,1, on,1,backdoor
28-Apr-19,14:09:37,1, on,1,backdoor
28-Apr-19,14:09:39,0, off,1,backdoor
28-Apr-19,14:09:43,0, off,1,backdoor
28-Apr-19,14:09:44,1, on,1,backdoor
28-Apr-19,14:09:47,0, off,1,backdoor
28-Apr-19,14:09:48,1, on,1,backdoor
28-Apr-19,14:09:52,0, off,1,backdoor
28-Apr-19,14:09:52,0, off,1,backdoor
28-Apr-19,14:09:54,0, off,1,backdoor
28-Apr-19,14:10:02,1, on,1,backdoor
28-Apr-19,14:10:05,0, off,1,backdoor
28-Apr-19,14:10:06,0, off,1,backdoor
28-Apr-19,14:10:10,1, on,1,backdoor
28-Apr-19,14:10:11,1, on,1,backdoor
28-Apr-19,14:10:13,0, off,1,backdoor
28-Apr-19,14:10:18,0, off,1,backdoor
28-Apr-19,14:10:19,0, off,1,backdoor
28-Apr-19,14:10:20,0, off,1,backdoor
28-Apr-19,14:10:23,1, on,1,backdoor
28-Apr-19,14:10:24,1, on,1,backdoor
28-Apr-19,14:10:25,1, on,1,backdoor
28-Apr-19,14:10:31,0, off,1,backdoor
28-Apr-19,14:10:32,0, off,1,backdoor
28-Apr-19,14:10:34,0, off,1,backdoor
28-Apr-19,14:10:36,0, off,1,backdoor
28-Apr-19,14:10:37,1, on,1,backdoor
28-Apr-19,14:10:39,0, off,1,backdoor
28-Apr-19,14:10:44,1, on,1,backdoor
28-Apr-19,14:10:46,0, off,1,backdoor
28-Apr-19,14:10:51,0, off,1,backdoor
28-Apr-19,14:10:51,1, on,1,backdoor
28-Apr-19,14:10:55,0, off,1,backdoor
28-Apr-19,14:11:04,0, off,1,backdoor
28-Apr-19,14:11:06,1, on,1,backdoor
28-Apr-19,14:11:08,0, off,1,backdoor
28-Apr-19,14:11:09,1, on,1,backdoor
28-Apr-19,14:11:18,1, on,1,backdoor
28-Apr-19,14:11:22,1, on,1,backdoor
28-Apr-19,14:11:22,0, off,1,backdoor
28-Apr-19,14:11:25,0, off,1,backdoor
28-Apr-19,14:11:27,1, on,1,backdoor
28-Apr-19,14:11:30,1, on,1,backdoor
28-Apr-19,14:11:31,0, off,1,backdoor
28-Apr-19,14:11:36,0, off,1,backdoor
28-Apr-19,14:11:37,0, off,1,backdoor
28-Apr-19,14:11:37,0, off,1,backdoor
28-Apr-19,14:11:41,1, on,1,backdoor
28-Apr-19,14:11:42,0, off,1,backdoor
28-Apr-19,14:11:42,0, off,1,backdoor
28-Apr-19,14:11:47,1, on,1,backdoor
28-Apr-19,14:11:47,0, off,1,backdoor
28-Apr-19,14:11:51,0, off,1,backdoor
28-Apr-19,14:11:52,1, on,1,backdoor
28-Apr-19,14:11:54,0, off,1,backdoor
28-Apr-19,14:12:04,1, on,1,backdoor
28-Apr-19,14:12:05,0, off,1,backdoor
28-Apr-19,14:12:07,0, off,1,backdoor
28-Apr-19,14:12:10,0, off,1,backdoor
28-Apr-19,14:12:12,0, off,1,backdoor
28-Apr-19,14:12:15,0, off,1,backdoor
28-Apr-19,14:12:15,1, on,1,backdoor
28-Apr-19,14:12:17,1, on,1,backdoor
28-Apr-19,14:12:20,1, on,1,backdoor
28-Apr-19,14:12:24,0, off,1,backdoor
28-Apr-19,14:12:26,0, off,1,backdoor
28-Apr-19,14:12:26,0, off,1,backdoor
28-Apr-19,14:12:29,1, on,1,backdoor
28-Apr-19,14:12:31,0, off,1,backdoor
28-Apr-19,14:12:31,1, on,1,backdoor
28-Apr-19,14:12:36,1, on,1,backdoor
28-Apr-19,14:12:39,0, off,1,backdoor
28-Apr-19,14:12:39,0, off,1,backdoor
28-Apr-19,14:12:43,0, off,1,backdoor
28-Apr-19,14:12:44,1, on,1,backdoor
28-Apr-19,14:12:44,1, on,1,backdoor
28-Apr-19,14:12:48,1, on,1,backdoor
28-Apr-19,14:12:51,0, off,1,backdoor
28-Apr-19,14:13:02,0, off,1,backdoor
28-Apr-19,14:13:04,0, off,1,backdoor
28-Apr-19,14:13:07,0, off,1,backdoor
28-Apr-19,14:13:07,0, off,1,backdoor
28-Apr-19,14:13:09,1, on,1,backdoor
28-Apr-19,14:13:12,1, on,1,backdoor
28-Apr-19,14:13:12,0, off,1,backdoor
28-Apr-19,14:13:17,1, on,1,backdoor
28-Apr-19,14:13:17,0, off,1,backdoor
28-Apr-19,14:13:18,0, off,1,backdoor
28-Apr-19,14:13:22,0, off,1,backdoor
28-Apr-19,14:13:23,1, on,1,backdoor
28-Apr-19,14:13:24,0, off,1,backdoor
28-Apr-19,14:13:27,0, off,1,backdoor
28-Apr-19,14:13:29,0, off,1,backdoor
28-Apr-19,14:13:31,0, off,1,backdoor
28-Apr-19,14:13:34,1, on,1,backdoor
28-Apr-19,14:13:36,1, on,1,backdoor
28-Apr-19,14:13:41,0, off,1,backdoor
28-Apr-19,14:13:42,0, off,1,backdoor
28-Apr-19,14:13:46,0, off,1,backdoor
28-Apr-19,14:13:47,1, on,1,backdoor
28-Apr-19,14:13:50,1, on,1,backdoor
28-Apr-19,14:13:51,1, on,1,backdoor
28-Apr-19,14:13:55,0, off,1,backdoor
28-Apr-19,14:14:00,1, on,1,backdoor
28-Apr-19,14:14:02,1, on,1,backdoor
28-Apr-19,14:14:04,1, on,1,backdoor
28-Apr-19,14:14:10,0, off,1,backdoor
28-Apr-19,14:14:11,0, off,1,backdoor
28-Apr-19,14:14:15,0, off,1,backdoor
28-Apr-19,14:14:15,1, on,1,backdoor
28-Apr-19,14:14:16,0, off,1,backdoor
28-Apr-19,14:14:20,1, on,1,backdoor
28-Apr-19,14:14:21,0, off,1,backdoor
28-Apr-19,14:14:24,0, off,1,backdoor
28-Apr-19,14:14:26,0, off,1,backdoor
28-Apr-19,14:14:27,0, off,1,backdoor
28-Apr-19,14:14:29,1, on,1,backdoor
28-Apr-19,14:14:31,1, on,1,backdoor
28-Apr-19,14:14:32,1, on,1,backdoor
28-Apr-19,14:14:36,0, off,1,backdoor
28-Apr-19,14:14:38,0, off,1,backdoor
28-Apr-19,14:14:41,0, off,1,backdoor
28-Apr-19,14:14:42,0, off,1,backdoor
28-Apr-19,14:14:43,1, on,1,backdoor
28-Apr-19,14:14:46,0, off,1,backdoor
28-Apr-19,14:14:47,0, off,1,backdoor
28-Apr-19,14:14:51,1, on,1,backdoor
28-Apr-19,14:14:52,1, on,1,backdoor
28-Apr-19,14:14:52,0, off,1,backdoor
28-Apr-19,14:15:02,1, on,1,backdoor
28-Apr-19,14:15:05,1, on,1,backdoor
28-Apr-19,14:15:05,0, off,1,backdoor
28-Apr-19,14:15:09,0, off,1,backdoor
28-Apr-19,14:15:10,1, on,1,backdoor
28-Apr-19,14:15:14,0, off,1,backdoor
28-Apr-19,14:15:15,0, off,1,backdoor
28-Apr-19,14:15:19,0, off,1,backdoor
28-Apr-19,14:15:19,1, on,1,backdoor
28-Apr-19,14:15:20,1, on,1,backdoor
28-Apr-19,14:15:24,1, on,1,backdoor
28-Apr-19,14:15:26,0, off,1,backdoor
28-Apr-19,14:15:30,0, off,1,backdoor
28-Apr-19,14:15:31,0, off,1,backdoor
28-Apr-19,14:15:34,0, off,1,backdoor
28-Apr-19,14:15:35,1, on,1,backdoor
28-Apr-19,14:15:36,1, on,1,backdoor
28-Apr-19,14:15:39,1, on,1,backdoor
28-Apr-19,14:15:42,0, off,1,backdoor
28-Apr-19,14:15:46,0, off,1,backdoor
28-Apr-19,14:15:47,0, off,1,backdoor
28-Apr-19,14:15:47,0, off,1,backdoor
28-Apr-19,14:15:51,0, off,1,backdoor
28-Apr-19,14:15:52,1, on,1,backdoor
28-Apr-19,14:15:52,0, off,1,backdoor
28-Apr-19,14:16:04,0, off,1,backdoor
